%Discharge
%t(seconds), mVcell
0, 3440
1, 3256
2, 3237
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3159
11, 3152
12, 3145
13, 3137
14, 3131
15, 3125
16, 3119
17, 3113
18, 3108
19, 3102
20, 3097
21, 3092
22, 3087
23, 3082
24, 3077
25, 3072
26, 3067
27, 3062
28, 3058
29, 3053
30, 3048
31, 3042
32, 3037
33, 3033
34, 3028
35, 3023
36, 3019
37, 3014
38, 3010
39, 3005
40, 3001
41, 2996
42, 2992
43, 2988
44, 2983
45, 2979
46, 2974
47, 2970
48, 2966
49, 2961
50, 2955
51, 2951
52, 2947
53, 2942
54, 2938
55, 2934
56, 2930
57, 2925
58, 2921
59, 2917
60, 2913
61, 2908
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 19, 62
1, 3200, 39, 124
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3253, 117, 376
6, 3262, 136, 439
7, 3269, 156, 503
8, 3276, 175, 566
9, 3282, 195, 630
10, 3290, 214, 694
11, 3295, 233, 758
12, 3300, 253, 823
13, 3305, 272, 887
14, 3310, 292, 951
15, 3315, 311, 1016
16, 3319, 331, 1080
17, 3324, 350, 1145
18, 3328, 370, 1210
19, 3333, 389, 1275
20, 3337, 409, 1339
21, 3341, 428, 1404
22, 3345, 447, 1470
23, 3349, 467, 1535
24, 3353, 486, 1600
25, 3357, 506, 1665
26, 3361, 525, 1731
27, 3365, 545, 1796
28, 3370, 564, 1862
29, 3374, 584, 1927
30, 3377, 603, 1993
31, 3381, 622, 2059
32, 3385, 642, 2125
33, 3389, 661, 2190
34, 3392, 681, 2256
35, 3396, 700, 2323
36, 3400, 720, 2389
37, 3403, 739, 2455
38, 3407, 759, 2521
39, 3411, 778, 2587
40, 3414, 798, 2654
41, 3418, 817, 2720
42, 3421, 836, 2787
43, 3425, 856, 2854
44, 3428, 875, 2920
45, 3432, 895, 2987
46, 3436, 914, 3054
47, 3440, 934, 3121
48, 3444, 953, 3188
49, 3447, 973, 3255
50, 3451, 992, 3322
51, 3454, 1012, 3389
52, 3458, 1031, 3456
53, 3461, 1050, 3524
54, 3465, 1070, 3591
55, 3468, 1089, 3659
56, 3472, 1109, 3726
57, 3475, 1128, 3794
58, 3479, 1148, 3861
59, 3482, 1167, 3929
60, 3485, 1187, 3997
61, 3489, 1206, 4065
62, 3492, 1226, 4133
63, 3496, 1245, 4201
64, 3499, 1264, 4269
65, 3502, 1284, 4337
66, 3506, 1303, 4405
67, 3509, 1323, 4473
68, 3514, 1342, 4542
69, 3516, 1362, 4610
70, 3520, 1381, 4679
71, 3523, 1401, 4747
72, 3527, 1420, 4816
73, 3530, 1440, 4884
74, 3533, 1459, 4953
75, 3536, 1478, 5022
76, 3540, 1498, 5091
77, 3543, 1517, 5160
78, 3546, 1537, 5229
79, 3550, 1556, 5298
80, 3553, 1576, 5367
81, 3556, 1595, 5436
82, 3559, 1615, 5505
83, 3561, 1634, 5573
