%Discharge
%t(seconds), mVcell
0, 3465
1, 3262
2, 3243
3, 3229
4, 3217
5, 3206
6, 3194
7, 3186
8, 3177
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3114
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3005
42, 3000
43, 2994
44, 2990
45, 2986
46, 2981
47, 2977
48, 2973
49, 2968
50, 2964
51, 2960
52, 2956
53, 2951
54, 2947
55, 2943
56, 2939
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 7, 22
1, 3195, 27, 84
2, 3212, 46, 146
3, 3225, 65, 209
4, 3235, 85, 272
5, 3244, 104, 335
6, 3252, 124, 398
7, 3259, 143, 462
8, 3266, 163, 525
9, 3272, 182, 589
10, 3278, 202, 653
11, 3284, 221, 717
12, 3289, 241, 781
13, 3294, 260, 845
14, 3299, 279, 909
15, 3303, 299, 973
16, 3308, 318, 1037
17, 3313, 338, 1102
18, 3317, 357, 1166
19, 3322, 377, 1231
20, 3327, 396, 1296
21, 3331, 416, 1361
22, 3335, 435, 1425
23, 3339, 455, 1490
24, 3343, 474, 1555
25, 3347, 493, 1620
26, 3351, 513, 1686
27, 3355, 532, 1751
28, 3359, 552, 1816
29, 3363, 571, 1882
30, 3366, 591, 1947
31, 3370, 610, 2013
32, 3374, 630, 2078
33, 3377, 649, 2144
34, 3381, 669, 2210
35, 3385, 688, 2276
36, 3389, 707, 2342
37, 3392, 727, 2408
38, 3397, 746, 2474
39, 3401, 766, 2540
40, 3404, 785, 2606
41, 3408, 805, 2672
42, 3411, 824, 2739
43, 3415, 844, 2805
44, 3419, 863, 2872
45, 3422, 882, 2938
46, 3426, 902, 3005
47, 3429, 921, 3072
48, 3433, 941, 3138
49, 3436, 960, 3205
50, 3440, 980, 3272
51, 3443, 999, 3339
52, 3446, 1019, 3406
53, 3450, 1038, 3473
54, 3453, 1058, 3540
55, 3457, 1077, 3608
56, 3461, 1096, 3675
57, 3465, 1116, 3742
58, 3468, 1135, 3810
59, 3472, 1155, 3877
60, 3475, 1174, 3945
61, 3479, 1194, 4013
62, 3482, 1213, 4080
63, 3485, 1233, 4148
64, 3489, 1252, 4216
65, 3492, 1272, 4284
66, 3495, 1291, 4352
67, 3499, 1310, 4420
68, 3502, 1330, 4488
69, 3505, 1349, 4556
70, 3509, 1369, 4625
71, 3512, 1388, 4693
72, 3515, 1408, 4761
73, 3518, 1427, 4830
74, 3523, 1447, 4898
75, 3525, 1466, 4967
76, 3529, 1486, 5035
77, 3532, 1505, 5104
78, 3536, 1524, 5173
79, 3539, 1544, 5242
80, 3542, 1563, 5311
81, 3545, 1583, 5380
82, 3549, 1602, 5449
83, 3552, 1622, 5518
84, 3555, 1641, 5587
85, 3558, 1661, 5656
86, 3561, 1680, 5725
