%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3175
12, 3168
13, 3162
14, 3157
15, 3149
16, 3144
17, 3138
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3104
25, 3099
26, 3094
27, 3090
28, 3085
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3029
41, 3025
42, 3021
43, 3016
44, 3012
45, 3008
46, 3003
47, 2999
48, 2995
49, 2990
50, 2986
51, 2982
52, 2976
53, 2972
54, 2968
55, 2963
56, 2959
57, 2955
58, 2951
59, 2947
60, 2942
61, 2938
62, 2934
63, 2930
64, 2926
65, 2922
66, 2917
67, 2913
68, 2909
69, 2905
70, 2900
71, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 19, 57
1, 3184, 38, 119
2, 3200, 58, 181
3, 3212, 77, 244
4, 3222, 96, 306
5, 3230, 116, 369
6, 3238, 135, 432
7, 3245, 155, 495
8, 3251, 174, 558
9, 3257, 194, 622
10, 3263, 213, 685
11, 3268, 233, 749
12, 3273, 252, 813
13, 3278, 272, 876
14, 3283, 291, 940
15, 3287, 310, 1004
16, 3292, 330, 1068
17, 3296, 349, 1132
18, 3302, 369, 1196
19, 3306, 388, 1261
20, 3310, 408, 1325
21, 3314, 427, 1390
22, 3318, 447, 1454
23, 3322, 466, 1519
24, 3326, 486, 1584
25, 3330, 505, 1648
26, 3334, 524, 1713
27, 3338, 544, 1778
28, 3341, 563, 1843
29, 3345, 583, 1908
30, 3349, 602, 1973
31, 3353, 622, 2039
32, 3357, 641, 2104
33, 3360, 661, 2169
34, 3364, 680, 2235
35, 3367, 700, 2300
36, 3372, 719, 2366
37, 3376, 738, 2431
38, 3380, 758, 2497
39, 3383, 777, 2563
40, 3387, 797, 2629
41, 3390, 816, 2695
42, 3394, 836, 2761
43, 3398, 855, 2827
44, 3401, 875, 2893
45, 3405, 894, 2959
46, 3408, 913, 3026
47, 3412, 933, 3092
48, 3415, 952, 3158
49, 3419, 972, 3225
50, 3422, 991, 3291
51, 3426, 1011, 3358
52, 3429, 1030, 3425
53, 3433, 1050, 3492
54, 3436, 1069, 3558
55, 3440, 1089, 3625
56, 3443, 1108, 3692
57, 3446, 1127, 3759
58, 3451, 1147, 3826
59, 3454, 1166, 3894
60, 3458, 1186, 3961
61, 3461, 1205, 4028
62, 3465, 1225, 4096
63, 3468, 1244, 4163
64, 3471, 1264, 4231
65, 3475, 1283, 4298
66, 3478, 1303, 4366
67, 3481, 1322, 4434
68, 3485, 1341, 4501
69, 3488, 1361, 4569
70, 3491, 1380, 4637
71, 3495, 1400, 4705
72, 3498, 1419, 4773
73, 3501, 1439, 4841
74, 3504, 1458, 4909
75, 3508, 1478, 4978
76, 3511, 1497, 5046
77, 3515, 1517, 5114
78, 3518, 1536, 5183
79, 3522, 1555, 5251
80, 3525, 1575, 5320
81, 3528, 1594, 5389
82, 3531, 1614, 5457
83, 3535, 1633, 5526
84, 3538, 1653, 5595
85, 3541, 1672, 5664
86, 3544, 1692, 5733
87, 3547, 1711, 5802
88, 3551, 1731, 5871
89, 3554, 1750, 5940
90, 3557, 1769, 6009
91, 3560, 1789, 6078
