%Discharge
%t(seconds), mVcell
0, 3553
1, 3266
2, 3247
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3136
16, 3130
17, 3124
18, 3119
19, 3114
20, 3109
21, 3103
22, 3097
23, 3092
24, 3087
25, 3082
26, 3077
27, 3073
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3014
41, 3008
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2951
55, 2947
56, 2943
57, 2939
58, 2934
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3197, 20, 64
2, 3216, 40, 127
3, 3229, 59, 190
4, 3239, 79, 253
5, 3248, 98, 316
6, 3256, 117, 379
7, 3263, 137, 443
8, 3270, 156, 506
9, 3276, 176, 570
10, 3283, 195, 634
11, 3289, 215, 698
12, 3294, 234, 762
13, 3299, 254, 826
14, 3303, 273, 890
15, 3308, 292, 955
16, 3312, 312, 1019
17, 3317, 331, 1084
18, 3321, 351, 1148
19, 3325, 370, 1213
20, 3329, 390, 1278
21, 3334, 409, 1343
22, 3338, 429, 1408
23, 3342, 448, 1473
24, 3346, 468, 1538
25, 3349, 487, 1603
26, 3353, 506, 1668
27, 3357, 526, 1733
28, 3361, 545, 1799
29, 3366, 565, 1864
30, 3370, 584, 1930
31, 3374, 604, 1995
32, 3377, 623, 2061
33, 3381, 643, 2127
34, 3385, 662, 2193
35, 3388, 682, 2259
36, 3392, 701, 2325
37, 3396, 720, 2391
38, 3399, 740, 2457
39, 3403, 759, 2523
40, 3407, 779, 2589
41, 3410, 798, 2656
42, 3414, 818, 2722
43, 3417, 837, 2789
44, 3421, 857, 2855
45, 3424, 876, 2922
46, 3428, 896, 2988
47, 3433, 915, 3055
48, 3436, 934, 3122
49, 3440, 954, 3189
50, 3443, 973, 3256
51, 3447, 993, 3323
52, 3450, 1012, 3390
53, 3454, 1032, 3457
54, 3457, 1051, 3524
55, 3461, 1071, 3592
56, 3464, 1090, 3659
57, 3467, 1110, 3727
58, 3471, 1129, 3794
59, 3474, 1148, 3862
60, 3478, 1168, 3929
61, 3481, 1187, 3997
62, 3484, 1207, 4065
63, 3488, 1226, 4133
64, 3491, 1246, 4201
65, 3496, 1265, 4269
66, 3499, 1285, 4337
67, 3502, 1304, 4405
68, 3506, 1323, 4473
69, 3509, 1343, 4541
70, 3512, 1362, 4610
71, 3515, 1382, 4678
72, 3519, 1401, 4746
73, 3522, 1421, 4815
74, 3525, 1440, 4884
75, 3529, 1460, 4952
76, 3532, 1479, 5021
77, 3535, 1499, 5090
78, 3538, 1518, 5158
79, 3542, 1537, 5227
80, 3545, 1557, 5296
81, 3548, 1576, 5365
82, 3551, 1596, 5434
83, 3556, 1615, 5504
84, 3559, 1635, 5573
85, 3561, 1654, 5642
