%Discharge
%t(seconds), mVcell
0, 3439
1, 3258
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3074
27, 3069
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3032
36, 3026
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2960
52, 2956
53, 2952
54, 2948
55, 2943
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2917
62, 2912
63, 2908
64, 2904
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 19, 61
1, 3196, 39, 123
2, 3216, 58, 186
3, 3230, 78, 248
4, 3241, 97, 312
5, 3250, 117, 375
6, 3258, 136, 438
7, 3267, 156, 502
8, 3274, 175, 565
9, 3280, 195, 629
10, 3286, 214, 693
11, 3291, 233, 757
12, 3296, 253, 821
13, 3301, 272, 885
14, 3306, 292, 950
15, 3311, 311, 1014
16, 3315, 331, 1079
17, 3319, 350, 1143
18, 3324, 370, 1208
19, 3328, 389, 1273
20, 3332, 409, 1337
21, 3336, 428, 1402
22, 3340, 447, 1467
23, 3345, 467, 1532
24, 3349, 486, 1598
25, 3352, 506, 1663
26, 3358, 525, 1728
27, 3362, 545, 1793
28, 3365, 564, 1859
29, 3369, 584, 1924
30, 3373, 603, 1990
31, 3377, 622, 2056
32, 3380, 642, 2122
33, 3384, 661, 2187
34, 3388, 681, 2253
35, 3392, 700, 2319
36, 3395, 720, 2385
37, 3399, 739, 2451
38, 3402, 759, 2518
39, 3406, 778, 2584
40, 3410, 798, 2650
41, 3413, 817, 2717
42, 3417, 836, 2783
43, 3421, 856, 2850
44, 3425, 875, 2916
45, 3429, 895, 2983
46, 3432, 914, 3050
47, 3436, 934, 3116
48, 3439, 953, 3183
49, 3443, 973, 3250
50, 3446, 992, 3317
51, 3450, 1012, 3385
52, 3453, 1031, 3452
53, 3457, 1050, 3519
54, 3460, 1070, 3586
55, 3464, 1089, 3654
56, 3468, 1109, 3721
57, 3471, 1128, 3789
58, 3474, 1148, 3856
59, 3478, 1167, 3924
60, 3481, 1187, 3992
61, 3485, 1206, 4059
62, 3488, 1226, 4127
63, 3491, 1245, 4195
64, 3495, 1264, 4263
65, 3498, 1284, 4331
66, 3503, 1303, 4399
67, 3506, 1323, 4467
68, 3509, 1342, 4536
69, 3513, 1362, 4604
70, 3516, 1381, 4672
71, 3519, 1401, 4741
72, 3522, 1420, 4809
73, 3526, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5015
76, 3535, 1498, 5084
77, 3539, 1517, 5153
78, 3542, 1537, 5222
79, 3545, 1556, 5291
80, 3548, 1576, 5360
81, 3552, 1595, 5429
82, 3555, 1615, 5498
83, 3558, 1634, 5567
84, 3561, 1653, 5636
