%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3253
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3103
25, 3098
26, 3093
27, 3089
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3046
37, 3042
38, 3037
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3185, 39, 121
2, 3201, 58, 184
3, 3212, 78, 246
4, 3222, 97, 309
5, 3230, 117, 372
6, 3238, 136, 435
7, 3245, 156, 498
8, 3251, 175, 561
9, 3257, 195, 624
10, 3263, 214, 688
11, 3268, 233, 751
12, 3273, 253, 815
13, 3278, 272, 879
14, 3283, 292, 943
15, 3287, 311, 1007
16, 3292, 331, 1071
17, 3296, 350, 1135
18, 3301, 370, 1199
19, 3306, 389, 1263
20, 3310, 409, 1328
21, 3315, 428, 1392
22, 3318, 447, 1457
23, 3322, 467, 1521
24, 3326, 486, 1586
25, 3330, 506, 1651
26, 3334, 525, 1716
27, 3338, 545, 1781
28, 3342, 564, 1846
29, 3345, 584, 1911
30, 3349, 603, 1976
31, 3353, 622, 2041
32, 3357, 642, 2106
33, 3360, 661, 2172
34, 3364, 681, 2237
35, 3368, 700, 2303
36, 3371, 720, 2368
37, 3376, 739, 2434
38, 3380, 759, 2500
39, 3383, 778, 2565
40, 3387, 798, 2631
41, 3391, 817, 2697
42, 3394, 836, 2763
43, 3398, 856, 2829
44, 3401, 875, 2896
45, 3405, 895, 2962
46, 3408, 914, 3028
47, 3412, 934, 3094
48, 3415, 953, 3161
49, 3419, 973, 3227
50, 3422, 992, 3294
51, 3426, 1012, 3361
52, 3429, 1031, 3427
53, 3433, 1050, 3494
54, 3436, 1070, 3561
55, 3440, 1089, 3628
56, 3444, 1109, 3695
57, 3447, 1128, 3762
58, 3451, 1148, 3829
59, 3454, 1167, 3896
60, 3458, 1187, 3963
61, 3461, 1206, 4031
62, 3464, 1226, 4098
63, 3468, 1245, 4166
64, 3471, 1264, 4233
65, 3474, 1284, 4301
66, 3478, 1303, 4368
67, 3481, 1323, 4436
68, 3485, 1342, 4504
69, 3488, 1362, 4572
70, 3491, 1381, 4640
71, 3495, 1401, 4708
72, 3498, 1420, 4776
73, 3501, 1440, 4844
74, 3504, 1459, 4912
75, 3508, 1478, 4980
76, 3511, 1498, 5049
77, 3515, 1517, 5117
78, 3518, 1537, 5185
79, 3522, 1556, 5254
80, 3525, 1576, 5322
81, 3528, 1595, 5391
82, 3531, 1615, 5460
83, 3534, 1634, 5528
84, 3538, 1653, 5597
85, 3541, 1673, 5666
86, 3544, 1692, 5735
87, 3547, 1712, 5804
88, 3551, 1731, 5873
89, 3554, 1751, 5942
90, 3557, 1770, 6012
91, 3560, 1790, 6081
