%Discharge
%t(seconds), mVcell
0, 3444
1, 3265
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3125
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2993
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3204, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3239, 117, 373
6, 3247, 136, 437
7, 3254, 156, 500
8, 3260, 175, 563
9, 3267, 195, 627
10, 3272, 214, 691
11, 3278, 233, 754
12, 3283, 253, 818
13, 3288, 272, 882
14, 3293, 292, 946
15, 3298, 311, 1010
16, 3302, 331, 1075
17, 3307, 350, 1139
18, 3311, 370, 1203
19, 3315, 389, 1268
20, 3319, 409, 1332
21, 3324, 428, 1397
22, 3328, 447, 1462
23, 3332, 467, 1527
24, 3337, 486, 1591
25, 3341, 506, 1656
26, 3345, 525, 1722
27, 3349, 545, 1787
28, 3352, 564, 1852
29, 3356, 584, 1917
30, 3360, 603, 1983
31, 3364, 622, 2048
32, 3367, 642, 2113
33, 3371, 661, 2179
34, 3375, 681, 2245
35, 3378, 700, 2310
36, 3382, 720, 2376
37, 3386, 739, 2442
38, 3389, 759, 2508
39, 3393, 778, 2574
40, 3396, 798, 2640
41, 3400, 817, 2706
42, 3405, 836, 2772
43, 3408, 856, 2839
44, 3412, 875, 2905
45, 3415, 895, 2972
46, 3419, 914, 3038
47, 3422, 934, 3105
48, 3426, 953, 3171
49, 3429, 973, 3238
50, 3433, 992, 3305
51, 3436, 1012, 3372
52, 3440, 1031, 3439
53, 3443, 1050, 3505
54, 3447, 1070, 3573
55, 3450, 1089, 3640
56, 3454, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3464, 1167, 3909
60, 3468, 1187, 3976
61, 3471, 1206, 4044
62, 3474, 1226, 4111
63, 3478, 1245, 4179
64, 3482, 1264, 4247
65, 3485, 1284, 4315
66, 3489, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3499, 1362, 4586
70, 3502, 1381, 4655
71, 3505, 1401, 4723
72, 3508, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3521, 1498, 5065
77, 3525, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3538, 1595, 5408
82, 3542, 1615, 5477
83, 3545, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
