%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3043
34, 3038
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3012
41, 3007
42, 3003
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2965
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3195, 39, 123
2, 3212, 58, 185
3, 3223, 78, 248
4, 3234, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3257, 156, 501
8, 3264, 175, 564
9, 3270, 195, 628
10, 3276, 214, 692
11, 3282, 233, 755
12, 3287, 253, 819
13, 3292, 272, 883
14, 3297, 292, 947
15, 3302, 311, 1012
16, 3306, 331, 1076
17, 3311, 350, 1140
18, 3315, 370, 1205
19, 3320, 389, 1269
20, 3324, 409, 1334
21, 3329, 428, 1399
22, 3333, 447, 1464
23, 3338, 467, 1529
24, 3342, 486, 1594
25, 3345, 506, 1659
26, 3349, 525, 1724
27, 3353, 545, 1789
28, 3357, 564, 1854
29, 3361, 584, 1920
30, 3365, 603, 1985
31, 3369, 622, 2051
32, 3372, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2248
35, 3383, 700, 2314
36, 3387, 720, 2380
37, 3391, 739, 2445
38, 3396, 759, 2512
39, 3398, 778, 2578
40, 3402, 798, 2644
41, 3405, 817, 2710
42, 3410, 836, 2776
43, 3414, 856, 2843
44, 3417, 875, 2909
45, 3421, 895, 2976
46, 3424, 914, 3042
47, 3428, 934, 3109
48, 3431, 953, 3176
49, 3435, 973, 3243
50, 3438, 992, 3310
51, 3442, 1012, 3377
52, 3445, 1031, 3444
53, 3448, 1050, 3511
54, 3452, 1070, 3578
55, 3455, 1089, 3645
56, 3459, 1109, 3712
57, 3462, 1128, 3780
58, 3466, 1148, 3847
59, 3469, 1167, 3915
60, 3472, 1187, 3982
61, 3477, 1206, 4050
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3491, 1284, 4321
66, 3494, 1303, 4389
67, 3497, 1323, 4457
68, 3501, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4730
72, 3514, 1420, 4798
73, 3517, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3527, 1498, 5072
77, 3530, 1517, 5141
78, 3533, 1537, 5209
79, 3537, 1556, 5278
80, 3540, 1576, 5347
81, 3543, 1595, 5416
82, 3547, 1615, 5485
83, 3551, 1634, 5554
84, 3554, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5762
