%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3138
17, 3131
18, 3128
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3064
32, 3059
33, 3054
34, 3050
35, 3046
36, 3041
37, 3035
38, 3031
39, 3026
40, 3022
41, 3017
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2978
51, 2974
52, 2970
53, 2966
54, 2961
55, 2957
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2910
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3125, 19, 61
1, 3186, 39, 123
2, 3205, 58, 185
3, 3217, 78, 248
4, 3227, 97, 310
5, 3236, 117, 373
6, 3244, 136, 437
7, 3253, 156, 500
8, 3259, 175, 563
9, 3265, 195, 627
10, 3271, 214, 690
11, 3276, 233, 754
12, 3281, 253, 818
13, 3286, 272, 882
14, 3291, 292, 946
15, 3295, 311, 1010
16, 3300, 331, 1074
17, 3304, 350, 1138
18, 3309, 370, 1203
19, 3313, 389, 1267
20, 3317, 409, 1332
21, 3321, 428, 1396
22, 3325, 447, 1461
23, 3329, 467, 1526
24, 3333, 486, 1591
25, 3337, 506, 1656
26, 3342, 525, 1721
27, 3346, 545, 1786
28, 3350, 564, 1851
29, 3354, 584, 1916
30, 3357, 603, 1981
31, 3361, 622, 2047
32, 3365, 642, 2112
33, 3369, 661, 2178
34, 3372, 681, 2243
35, 3376, 700, 2309
36, 3380, 720, 2375
37, 3383, 739, 2441
38, 3387, 759, 2506
39, 3391, 778, 2572
40, 3394, 798, 2638
41, 3398, 817, 2705
42, 3401, 836, 2771
43, 3405, 856, 2837
44, 3410, 875, 2903
45, 3413, 895, 2970
46, 3417, 914, 3036
47, 3420, 934, 3103
48, 3424, 953, 3169
49, 3427, 973, 3236
50, 3431, 992, 3303
51, 3434, 1012, 3369
52, 3438, 1031, 3436
53, 3441, 1050, 3503
54, 3445, 1070, 3570
55, 3448, 1089, 3637
56, 3452, 1109, 3705
57, 3455, 1128, 3772
58, 3458, 1148, 3839
59, 3462, 1167, 3906
60, 3465, 1187, 3974
61, 3469, 1206, 4041
62, 3472, 1226, 4109
63, 3475, 1245, 4176
64, 3479, 1264, 4244
65, 3482, 1284, 4312
66, 3487, 1303, 4380
67, 3490, 1323, 4447
68, 3494, 1342, 4515
69, 3497, 1362, 4583
70, 3500, 1381, 4652
71, 3503, 1401, 4720
72, 3507, 1420, 4788
73, 3510, 1440, 4856
74, 3513, 1459, 4925
75, 3516, 1478, 4993
76, 3520, 1498, 5061
77, 3523, 1517, 5130
78, 3526, 1537, 5199
79, 3529, 1556, 5267
80, 3533, 1576, 5336
81, 3536, 1595, 5405
82, 3539, 1615, 5474
83, 3542, 1634, 5542
84, 3547, 1653, 5611
85, 3550, 1673, 5681
86, 3553, 1692, 5750
87, 3556, 1712, 5819
88, 3559, 1731, 5888
89, 3561, 1750, 5956
