%Discharge
%t(seconds), mVcell
0, 3441
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2949
55, 2944
56, 2939
57, 2935
58, 2931
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 19, 61
1, 3197, 39, 124
2, 3217, 58, 186
3, 3230, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3258, 136, 439
7, 3265, 156, 502
8, 3272, 175, 566
9, 3278, 195, 630
10, 3286, 214, 694
11, 3291, 233, 758
12, 3296, 253, 822
13, 3301, 272, 886
14, 3306, 292, 950
15, 3311, 311, 1015
16, 3315, 331, 1079
17, 3320, 350, 1144
18, 3324, 370, 1208
19, 3328, 389, 1273
20, 3332, 409, 1338
21, 3336, 428, 1403
22, 3341, 447, 1468
23, 3344, 467, 1533
24, 3348, 486, 1598
25, 3352, 506, 1663
26, 3356, 525, 1728
27, 3360, 545, 1794
28, 3365, 564, 1859
29, 3369, 584, 1925
30, 3373, 603, 1990
31, 3377, 622, 2056
32, 3380, 642, 2122
33, 3384, 661, 2188
34, 3388, 681, 2254
35, 3391, 700, 2320
36, 3395, 720, 2386
37, 3399, 739, 2452
38, 3402, 759, 2518
39, 3406, 778, 2584
40, 3409, 798, 2650
41, 3413, 817, 2717
42, 3417, 836, 2783
43, 3420, 856, 2850
44, 3424, 875, 2916
45, 3427, 895, 2983
46, 3432, 914, 3050
47, 3436, 934, 3117
48, 3439, 953, 3184
49, 3443, 973, 3251
50, 3446, 992, 3318
51, 3450, 1012, 3385
52, 3453, 1031, 3452
53, 3457, 1050, 3519
54, 3460, 1070, 3586
55, 3464, 1089, 3654
56, 3467, 1109, 3721
57, 3470, 1128, 3789
58, 3474, 1148, 3856
59, 3477, 1167, 3924
60, 3481, 1187, 3992
61, 3484, 1206, 4060
62, 3487, 1226, 4127
63, 3491, 1245, 4195
64, 3494, 1264, 4263
65, 3497, 1284, 4331
66, 3502, 1303, 4399
67, 3505, 1323, 4468
68, 3509, 1342, 4536
69, 3512, 1362, 4604
70, 3515, 1381, 4673
71, 3518, 1401, 4741
72, 3522, 1420, 4809
73, 3525, 1440, 4878
74, 3528, 1459, 4947
75, 3531, 1478, 5015
76, 3535, 1498, 5084
77, 3538, 1517, 5153
78, 3541, 1537, 5222
79, 3545, 1556, 5291
80, 3548, 1576, 5360
81, 3551, 1595, 5429
82, 3554, 1615, 5498
83, 3559, 1634, 5567
84, 3561, 1653, 5636
