%Discharge
%t(seconds), mVcell
0, 3449
1, 3269
2, 3251
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3110
22, 3106
23, 3101
24, 3096
25, 3091
26, 3086
27, 3082
28, 3075
29, 3071
30, 3066
31, 3062
32, 3057
33, 3052
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2916
65, 2912
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 7, 22
1, 3196, 27, 85
2, 3214, 46, 147
3, 3226, 66, 210
4, 3236, 85, 273
5, 3245, 105, 336
6, 3253, 124, 399
7, 3259, 144, 463
8, 3266, 163, 526
9, 3272, 182, 590
10, 3278, 202, 654
11, 3283, 221, 717
12, 3288, 241, 781
13, 3293, 260, 845
14, 3299, 280, 910
15, 3304, 299, 974
16, 3308, 319, 1038
17, 3313, 338, 1103
18, 3317, 358, 1167
19, 3321, 377, 1232
20, 3325, 396, 1297
21, 3329, 416, 1361
22, 3334, 435, 1426
23, 3338, 455, 1491
24, 3341, 474, 1556
25, 3345, 494, 1621
26, 3349, 513, 1686
27, 3353, 533, 1752
28, 3357, 552, 1817
29, 3361, 571, 1882
30, 3365, 591, 1948
31, 3368, 610, 2013
32, 3372, 630, 2079
33, 3377, 649, 2144
34, 3380, 669, 2210
35, 3384, 688, 2276
36, 3388, 708, 2342
37, 3391, 727, 2408
38, 3395, 747, 2474
39, 3399, 766, 2540
40, 3402, 785, 2606
41, 3406, 805, 2672
42, 3410, 824, 2739
43, 3413, 844, 2805
44, 3417, 863, 2872
45, 3420, 883, 2938
46, 3424, 902, 3005
47, 3427, 922, 3071
48, 3431, 941, 3138
49, 3434, 961, 3205
50, 3438, 980, 3272
51, 3441, 999, 3339
52, 3445, 1019, 3406
53, 3448, 1038, 3473
54, 3453, 1058, 3540
55, 3456, 1077, 3607
56, 3460, 1097, 3675
57, 3463, 1116, 3742
58, 3467, 1136, 3809
59, 3470, 1155, 3877
60, 3473, 1175, 3945
61, 3477, 1194, 4012
62, 3480, 1213, 4080
63, 3484, 1233, 4148
64, 3487, 1252, 4215
65, 3490, 1272, 4283
66, 3494, 1291, 4351
67, 3497, 1311, 4419
68, 3500, 1330, 4487
69, 3504, 1350, 4556
70, 3507, 1369, 4624
71, 3510, 1389, 4692
72, 3514, 1408, 4760
73, 3518, 1427, 4829
74, 3521, 1447, 4897
75, 3524, 1466, 4966
76, 3528, 1486, 5035
77, 3531, 1505, 5103
78, 3534, 1525, 5172
79, 3538, 1544, 5241
80, 3541, 1564, 5310
81, 3544, 1583, 5379
82, 3547, 1602, 5448
83, 3551, 1622, 5517
84, 3554, 1641, 5586
85, 3557, 1661, 5655
86, 3560, 1680, 5724
