%Discharge
%t(seconds), mVcell
0, 3488
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3203
7, 3194
8, 3183
9, 3176
10, 3169
11, 3162
12, 3156
13, 3149
14, 3143
15, 3138
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3105
22, 3100
23, 3095
24, 3091
25, 3084
26, 3080
27, 3075
28, 3070
29, 3065
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2937
59, 2933
60, 2929
61, 2925
62, 2920
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2894
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3192, 39, 121
2, 3208, 58, 184
3, 3220, 78, 247
4, 3231, 97, 309
5, 3239, 117, 372
6, 3247, 136, 436
7, 3254, 156, 499
8, 3261, 175, 562
9, 3267, 195, 626
10, 3274, 214, 690
11, 3279, 233, 753
12, 3284, 253, 817
13, 3290, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1009
16, 3304, 331, 1074
17, 3308, 350, 1138
18, 3313, 370, 1203
19, 3317, 389, 1267
20, 3322, 409, 1332
21, 3327, 428, 1396
22, 3331, 447, 1461
23, 3335, 467, 1526
24, 3339, 486, 1591
25, 3343, 506, 1656
26, 3347, 525, 1721
27, 3351, 545, 1786
28, 3355, 564, 1852
29, 3359, 584, 1917
30, 3363, 603, 1982
31, 3366, 622, 2048
32, 3370, 642, 2113
33, 3374, 661, 2179
34, 3378, 681, 2245
35, 3381, 700, 2310
36, 3385, 720, 2376
37, 3388, 739, 2442
38, 3392, 759, 2508
39, 3396, 778, 2574
40, 3399, 798, 2640
41, 3403, 817, 2707
42, 3407, 836, 2773
43, 3411, 856, 2839
44, 3415, 875, 2906
45, 3418, 895, 2972
46, 3422, 914, 3039
47, 3425, 934, 3105
48, 3429, 953, 3172
49, 3433, 973, 3239
50, 3436, 992, 3306
51, 3440, 1012, 3373
52, 3443, 1031, 3440
53, 3446, 1050, 3507
54, 3450, 1070, 3574
55, 3453, 1089, 3641
56, 3457, 1109, 3708
57, 3460, 1128, 3775
58, 3464, 1148, 3843
59, 3467, 1167, 3910
60, 3470, 1187, 3978
61, 3475, 1206, 4045
62, 3478, 1226, 4113
63, 3482, 1245, 4181
64, 3485, 1264, 4249
65, 3488, 1284, 4316
66, 3492, 1303, 4384
67, 3495, 1323, 4452
68, 3498, 1342, 4520
69, 3502, 1362, 4588
70, 3505, 1381, 4657
71, 3508, 1401, 4725
72, 3512, 1420, 4793
73, 3515, 1440, 4862
74, 3518, 1459, 4930
75, 3521, 1478, 4999
76, 3525, 1498, 5067
77, 3528, 1517, 5136
78, 3531, 1537, 5204
79, 3535, 1556, 5273
80, 3538, 1576, 5342
81, 3541, 1595, 5411
82, 3544, 1615, 5480
83, 3549, 1634, 5549
84, 3552, 1653, 5618
85, 3555, 1673, 5687
86, 3558, 1692, 5756
87, 3561, 1712, 5826
