%Discharge
%t(seconds), mVcell
0, 3427
1, 3266
2, 3241
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3013
40, 3009
41, 3004
42, 3000
43, 2996
44, 2991
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 12, 36
1, 3203, 31, 99
2, 3222, 51, 161
3, 3235, 70, 224
4, 3245, 90, 287
5, 3254, 109, 351
6, 3262, 129, 414
7, 3269, 148, 478
8, 3275, 167, 541
9, 3281, 187, 605
10, 3287, 206, 669
11, 3292, 226, 733
12, 3298, 245, 797
13, 3303, 265, 862
14, 3308, 284, 926
15, 3314, 304, 990
16, 3318, 323, 1055
17, 3323, 343, 1120
18, 3327, 362, 1184
19, 3331, 381, 1249
20, 3335, 401, 1314
21, 3339, 420, 1379
22, 3344, 440, 1444
23, 3348, 459, 1509
24, 3352, 479, 1574
25, 3356, 498, 1640
26, 3360, 518, 1705
27, 3363, 537, 1770
28, 3367, 557, 1836
29, 3371, 576, 1901
30, 3375, 595, 1967
31, 3379, 615, 2033
32, 3382, 634, 2099
33, 3386, 654, 2164
34, 3390, 673, 2230
35, 3393, 693, 2296
36, 3397, 712, 2363
37, 3402, 732, 2429
38, 3406, 751, 2495
39, 3409, 771, 2561
40, 3413, 790, 2628
41, 3417, 809, 2694
42, 3420, 829, 2761
43, 3424, 848, 2827
44, 3427, 868, 2894
45, 3431, 887, 2961
46, 3434, 907, 3027
47, 3438, 926, 3094
48, 3441, 946, 3161
49, 3445, 965, 3228
50, 3448, 985, 3295
51, 3452, 1004, 3363
52, 3455, 1023, 3430
53, 3459, 1043, 3497
54, 3462, 1062, 3564
55, 3467, 1082, 3632
56, 3470, 1101, 3699
57, 3474, 1121, 3767
58, 3477, 1140, 3835
59, 3481, 1160, 3902
60, 3484, 1179, 3970
61, 3488, 1198, 4038
62, 3491, 1218, 4106
63, 3494, 1237, 4174
64, 3498, 1257, 4242
65, 3501, 1276, 4310
66, 3504, 1296, 4378
67, 3508, 1315, 4446
68, 3511, 1335, 4515
69, 3514, 1354, 4583
70, 3517, 1374, 4651
71, 3521, 1393, 4720
72, 3524, 1412, 4788
73, 3527, 1432, 4857
74, 3531, 1451, 4926
75, 3535, 1471, 4994
76, 3538, 1490, 5063
77, 3542, 1510, 5132
78, 3545, 1529, 5201
79, 3548, 1549, 5270
80, 3551, 1568, 5339
81, 3555, 1588, 5408
82, 3558, 1607, 5478
83, 3561, 1626, 5547
