%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3188
9, 3181
10, 3174
11, 3165
12, 3159
13, 3152
14, 3147
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3089
26, 3085
27, 3080
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3006
44, 3002
45, 2998
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2915
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 35
1, 3193, 31, 97
2, 3210, 50, 160
3, 3223, 70, 223
4, 3233, 89, 285
5, 3241, 109, 348
6, 3249, 128, 412
7, 3256, 148, 475
8, 3262, 167, 538
9, 3268, 187, 602
10, 3274, 206, 666
11, 3279, 226, 729
12, 3285, 245, 793
13, 3290, 264, 857
14, 3294, 284, 921
15, 3300, 303, 986
16, 3305, 323, 1050
17, 3309, 342, 1114
18, 3314, 362, 1179
19, 3318, 381, 1243
20, 3322, 401, 1308
21, 3326, 420, 1373
22, 3330, 440, 1437
23, 3334, 459, 1502
24, 3338, 478, 1567
25, 3342, 498, 1632
26, 3346, 517, 1697
27, 3350, 537, 1762
28, 3354, 556, 1828
29, 3357, 576, 1893
30, 3361, 595, 1958
31, 3365, 615, 2024
32, 3369, 634, 2089
33, 3374, 654, 2155
34, 3377, 673, 2221
35, 3381, 692, 2286
36, 3385, 712, 2352
37, 3388, 731, 2418
38, 3392, 751, 2484
39, 3395, 770, 2550
40, 3399, 790, 2616
41, 3403, 809, 2683
42, 3406, 829, 2749
43, 3410, 848, 2815
44, 3413, 867, 2882
45, 3417, 887, 2948
46, 3421, 906, 3015
47, 3424, 926, 3081
48, 3427, 945, 3148
49, 3431, 965, 3215
50, 3434, 984, 3281
51, 3438, 1004, 3348
52, 3443, 1023, 3415
53, 3446, 1043, 3482
54, 3449, 1062, 3549
55, 3453, 1081, 3617
56, 3456, 1101, 3684
57, 3460, 1120, 3751
58, 3463, 1140, 3818
59, 3467, 1159, 3886
60, 3470, 1179, 3953
61, 3473, 1198, 4021
62, 3477, 1218, 4089
63, 3480, 1237, 4156
64, 3484, 1257, 4224
65, 3487, 1276, 4292
66, 3490, 1295, 4360
67, 3494, 1315, 4428
68, 3497, 1334, 4496
69, 3500, 1354, 4564
70, 3504, 1373, 4632
71, 3507, 1393, 4700
72, 3510, 1412, 4769
73, 3515, 1432, 4837
74, 3518, 1451, 4905
75, 3521, 1471, 4974
76, 3524, 1490, 5042
77, 3528, 1509, 5111
78, 3531, 1529, 5180
79, 3534, 1548, 5248
80, 3537, 1568, 5317
81, 3540, 1587, 5386
82, 3544, 1607, 5455
83, 3547, 1626, 5524
84, 3550, 1646, 5593
85, 3554, 1665, 5662
86, 3557, 1685, 5731
87, 3560, 1704, 5801
