%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3235
4, 3224
5, 3214
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3071
30, 3065
31, 3061
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3025
40, 3020
41, 3016
42, 3011
43, 3007
44, 3003
45, 2998
46, 2994
47, 2988
48, 2984
49, 2980
50, 2975
51, 2971
52, 2967
53, 2962
54, 2958
55, 2954
56, 2950
57, 2945
58, 2941
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2906
67, 2902
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3193, 31, 98
2, 3210, 51, 161
3, 3223, 70, 223
4, 3233, 90, 286
5, 3241, 109, 349
6, 3249, 129, 413
7, 3256, 148, 476
8, 3262, 167, 539
9, 3268, 187, 603
10, 3274, 206, 667
11, 3279, 226, 730
12, 3284, 245, 794
13, 3289, 265, 858
14, 3294, 284, 922
15, 3298, 304, 986
16, 3305, 323, 1051
17, 3309, 343, 1115
18, 3313, 362, 1180
19, 3317, 381, 1244
20, 3322, 401, 1309
21, 3326, 420, 1373
22, 3330, 440, 1438
23, 3334, 459, 1503
24, 3338, 479, 1568
25, 3342, 498, 1633
26, 3345, 518, 1698
27, 3349, 537, 1763
28, 3353, 557, 1828
29, 3357, 576, 1894
30, 3361, 595, 1959
31, 3364, 615, 2025
32, 3368, 634, 2090
33, 3372, 654, 2156
34, 3375, 673, 2221
35, 3379, 693, 2287
36, 3384, 712, 2353
37, 3387, 732, 2419
38, 3391, 751, 2485
39, 3395, 771, 2551
40, 3399, 790, 2617
41, 3402, 809, 2683
42, 3406, 829, 2749
43, 3409, 848, 2816
44, 3413, 868, 2882
45, 3416, 887, 2949
46, 3420, 907, 3015
47, 3424, 926, 3082
48, 3427, 946, 3148
49, 3431, 965, 3215
50, 3434, 984, 3282
51, 3437, 1004, 3349
52, 3441, 1023, 3416
53, 3444, 1043, 3483
54, 3448, 1062, 3550
55, 3451, 1082, 3617
56, 3456, 1101, 3684
57, 3459, 1121, 3751
58, 3463, 1140, 3819
59, 3466, 1160, 3886
60, 3470, 1179, 3954
61, 3473, 1198, 4021
62, 3476, 1218, 4089
63, 3480, 1237, 4157
64, 3483, 1257, 4224
65, 3486, 1276, 4292
66, 3490, 1296, 4360
67, 3493, 1315, 4428
68, 3497, 1335, 4496
69, 3500, 1354, 4564
70, 3503, 1374, 4632
71, 3506, 1393, 4700
72, 3510, 1412, 4769
73, 3513, 1432, 4837
74, 3516, 1451, 4905
75, 3520, 1471, 4974
76, 3523, 1490, 5042
77, 3526, 1510, 5111
78, 3530, 1529, 5180
79, 3533, 1549, 5248
80, 3536, 1568, 5317
81, 3539, 1588, 5386
82, 3543, 1607, 5455
83, 3546, 1626, 5524
84, 3550, 1646, 5593
85, 3553, 1665, 5662
86, 3557, 1685, 5731
87, 3560, 1704, 5801
88, 3561, 1723, 5868
