%Discharge
%t(seconds), mVcell
0, 3430
1, 3268
2, 3249
3, 3230
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3121
19, 3116
20, 3111
21, 3104
22, 3099
23, 3094
24, 3089
25, 3085
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3056
32, 3052
33, 3047
34, 3043
35, 3038
36, 3034
37, 3029
38, 3025
39, 3020
40, 3015
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2945
57, 2941
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3183, 1, 2
1, 3193, 20, 65
2, 3210, 40, 127
3, 3223, 59, 190
4, 3233, 79, 253
5, 3242, 98, 316
6, 3250, 118, 379
7, 3257, 137, 442
8, 3264, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3303, 293, 953
16, 3307, 312, 1018
17, 3312, 331, 1082
18, 3316, 351, 1147
19, 3320, 370, 1211
20, 3324, 390, 1276
21, 3328, 409, 1341
22, 3333, 429, 1405
23, 3336, 448, 1470
24, 3341, 468, 1535
25, 3344, 487, 1600
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3365, 584, 1927
31, 3368, 604, 1992
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3379, 662, 2189
35, 3383, 682, 2255
36, 3387, 701, 2321
37, 3391, 721, 2387
38, 3394, 740, 2453
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2652
42, 3408, 818, 2718
43, 3412, 837, 2784
44, 3415, 857, 2851
45, 3419, 876, 2917
46, 3423, 896, 2984
47, 3426, 915, 3050
48, 3431, 935, 3117
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3440, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3586
56, 3459, 1090, 3653
57, 3462, 1110, 3721
58, 3466, 1129, 3788
59, 3469, 1148, 3856
60, 3472, 1168, 3923
61, 3476, 1187, 3991
62, 3479, 1207, 4058
63, 3482, 1226, 4126
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4330
67, 3496, 1304, 4398
68, 3499, 1324, 4466
69, 3502, 1343, 4534
70, 3507, 1362, 4602
71, 3510, 1382, 4671
72, 3513, 1401, 4739
73, 3516, 1421, 4807
74, 3520, 1440, 4876
75, 3523, 1460, 4944
76, 3526, 1479, 5013
77, 3529, 1499, 5081
78, 3533, 1518, 5150
79, 3536, 1538, 5219
80, 3539, 1557, 5288
81, 3543, 1576, 5357
82, 3546, 1596, 5426
83, 3549, 1615, 5495
84, 3552, 1635, 5564
85, 3555, 1654, 5633
86, 3559, 1674, 5702
87, 3561, 1693, 5771
