%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3251
3, 3238
4, 3227
5, 3217
6, 3208
7, 3199
8, 3192
9, 3184
10, 3178
11, 3171
12, 3164
13, 3159
14, 3153
15, 3147
16, 3141
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3057
34, 3053
35, 3049
36, 3043
37, 3038
38, 3034
39, 3029
40, 3025
41, 3020
42, 3016
43, 3012
44, 3007
45, 3003
46, 2998
47, 2994
48, 2990
49, 2986
50, 2981
51, 2977
52, 2973
53, 2969
54, 2964
55, 2959
56, 2954
57, 2950
58, 2946
59, 2942
60, 2937
61, 2933
62, 2929
63, 2925
64, 2921
65, 2917
66, 2912
67, 2908
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3182, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 752
12, 3279, 253, 816
13, 3284, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3302, 350, 1136
18, 3306, 370, 1201
19, 3310, 389, 1265
20, 3314, 409, 1330
21, 3319, 428, 1394
22, 3322, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1588
25, 3336, 506, 1653
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1848
29, 3351, 584, 1914
30, 3355, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3366, 661, 2175
34, 3369, 681, 2241
35, 3373, 700, 2306
36, 3377, 720, 2372
37, 3380, 739, 2438
38, 3384, 759, 2503
39, 3388, 778, 2569
40, 3391, 798, 2635
41, 3395, 817, 2701
42, 3398, 836, 2767
43, 3402, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2966
46, 3414, 914, 3033
47, 3418, 934, 3099
48, 3421, 953, 3166
49, 3424, 973, 3232
50, 3428, 992, 3299
51, 3432, 1012, 3366
52, 3435, 1031, 3433
53, 3439, 1050, 3499
54, 3442, 1070, 3566
55, 3446, 1089, 3633
56, 3449, 1109, 3701
57, 3452, 1128, 3768
58, 3456, 1148, 3835
59, 3459, 1167, 3902
60, 3463, 1187, 3970
61, 3466, 1206, 4037
62, 3469, 1226, 4104
63, 3473, 1245, 4172
64, 3476, 1264, 4240
65, 3480, 1284, 4307
66, 3483, 1303, 4375
67, 3487, 1323, 4443
68, 3491, 1342, 4511
69, 3494, 1362, 4579
70, 3497, 1381, 4647
71, 3501, 1401, 4715
72, 3504, 1420, 4783
73, 3507, 1440, 4851
74, 3511, 1459, 4920
75, 3514, 1478, 4988
76, 3517, 1498, 5056
77, 3520, 1517, 5125
78, 3524, 1537, 5193
79, 3527, 1556, 5262
80, 3530, 1576, 5331
81, 3533, 1595, 5399
82, 3536, 1615, 5468
83, 3540, 1634, 5537
84, 3543, 1653, 5606
85, 3546, 1673, 5675
86, 3550, 1692, 5744
87, 3553, 1712, 5813
88, 3557, 1731, 5882
89, 3560, 1751, 5952
90, 3561, 1770, 6020
