%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3249
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3185
9, 3177
10, 3170
11, 3164
12, 3157
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3082
27, 3077
28, 3073
29, 3068
30, 3064
31, 3059
32, 3054
33, 3050
34, 3045
35, 3041
36, 3036
37, 3032
38, 3027
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3000
45, 2997
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2931
61, 2927
62, 2923
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 7, 22
1, 3193, 27, 85
2, 3210, 46, 147
3, 3222, 66, 210
4, 3232, 85, 273
5, 3241, 105, 336
6, 3249, 124, 399
7, 3256, 144, 462
8, 3262, 163, 526
9, 3268, 182, 589
10, 3274, 202, 653
11, 3279, 221, 717
12, 3284, 241, 780
13, 3289, 260, 844
14, 3294, 280, 909
15, 3299, 299, 973
16, 3303, 319, 1037
17, 3308, 338, 1101
18, 3312, 358, 1166
19, 3318, 377, 1230
20, 3322, 396, 1295
21, 3326, 416, 1360
22, 3330, 435, 1424
23, 3334, 455, 1489
24, 3338, 474, 1554
25, 3342, 494, 1619
26, 3346, 513, 1684
27, 3349, 533, 1749
28, 3353, 552, 1815
29, 3357, 571, 1880
30, 3361, 591, 1945
31, 3365, 610, 2011
32, 3368, 630, 2076
33, 3372, 649, 2142
34, 3376, 669, 2208
35, 3379, 688, 2273
36, 3383, 708, 2339
37, 3387, 727, 2405
38, 3391, 747, 2471
39, 3395, 766, 2537
40, 3399, 785, 2603
41, 3402, 805, 2669
42, 3406, 824, 2736
43, 3409, 844, 2802
44, 3413, 863, 2868
45, 3416, 883, 2935
46, 3420, 902, 3001
47, 3423, 922, 3068
48, 3427, 941, 3135
49, 3431, 961, 3201
50, 3434, 980, 3268
51, 3438, 999, 3335
52, 3441, 1019, 3402
53, 3444, 1038, 3469
54, 3448, 1058, 3536
55, 3451, 1077, 3603
56, 3455, 1097, 3670
57, 3458, 1116, 3738
58, 3462, 1136, 3805
59, 3465, 1155, 3872
60, 3469, 1175, 3940
61, 3473, 1194, 4007
62, 3477, 1213, 4075
63, 3480, 1233, 4143
64, 3483, 1252, 4210
65, 3487, 1272, 4278
66, 3490, 1291, 4346
67, 3493, 1311, 4414
68, 3497, 1330, 4482
69, 3500, 1350, 4550
70, 3503, 1369, 4618
71, 3507, 1389, 4687
72, 3510, 1408, 4755
73, 3513, 1427, 4823
74, 3516, 1447, 4892
75, 3520, 1466, 4960
76, 3523, 1486, 5029
77, 3526, 1505, 5097
78, 3529, 1525, 5166
79, 3533, 1544, 5235
80, 3536, 1564, 5303
81, 3540, 1583, 5372
82, 3544, 1602, 5441
83, 3547, 1622, 5510
84, 3550, 1641, 5579
85, 3553, 1661, 5648
86, 3556, 1680, 5717
87, 3560, 1700, 5787
88, 3561, 1719, 5855
