%Discharge
%t(seconds), mVcell
0, 3447
1, 3272
2, 3254
3, 3241
4, 3230
5, 3220
6, 3211
7, 3203
8, 3195
9, 3188
10, 3181
11, 3174
12, 3166
13, 3160
14, 3154
15, 3149
16, 3143
17, 3138
18, 3133
19, 3128
20, 3123
21, 3117
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3065
33, 3060
34, 3056
35, 3051
36, 3047
37, 3042
38, 3038
39, 3033
40, 3029
41, 3024
42, 3020
43, 3016
44, 3011
45, 3007
46, 3003
47, 2999
48, 2994
49, 2988
50, 2984
51, 2980
52, 2976
53, 2971
54, 2967
55, 2963
56, 2959
57, 2955
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2921
66, 2917
67, 2912
68, 2907
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 7, 23
1, 3190, 27, 85
2, 3206, 46, 147
3, 3219, 66, 210
4, 3229, 85, 272
5, 3237, 105, 335
6, 3244, 124, 398
7, 3252, 144, 462
8, 3258, 163, 525
9, 3264, 182, 589
10, 3270, 202, 652
11, 3275, 221, 716
12, 3280, 241, 780
13, 3285, 260, 844
14, 3290, 280, 908
15, 3294, 299, 972
16, 3299, 319, 1036
17, 3303, 338, 1100
18, 3309, 358, 1164
19, 3313, 377, 1229
20, 3317, 396, 1293
21, 3321, 416, 1358
22, 3325, 435, 1423
23, 3329, 455, 1487
24, 3333, 474, 1552
25, 3337, 494, 1617
26, 3341, 513, 1682
27, 3345, 533, 1747
28, 3348, 552, 1812
29, 3352, 572, 1878
30, 3356, 591, 1943
31, 3360, 610, 2008
32, 3363, 630, 2074
33, 3367, 649, 2139
34, 3371, 669, 2205
35, 3374, 688, 2270
36, 3379, 708, 2336
37, 3383, 727, 2402
38, 3386, 747, 2468
39, 3390, 766, 2534
40, 3393, 786, 2600
41, 3397, 805, 2666
42, 3401, 824, 2732
43, 3404, 844, 2798
44, 3408, 863, 2865
45, 3411, 883, 2931
46, 3415, 902, 2997
47, 3418, 922, 3064
48, 3422, 941, 3130
49, 3425, 961, 3197
50, 3429, 980, 3264
51, 3432, 999, 3330
52, 3436, 1019, 3397
53, 3439, 1038, 3464
54, 3443, 1058, 3531
55, 3447, 1077, 3598
56, 3451, 1097, 3665
57, 3454, 1116, 3733
58, 3458, 1136, 3800
59, 3461, 1155, 3867
60, 3464, 1175, 3935
61, 3468, 1194, 4002
62, 3471, 1213, 4069
63, 3475, 1233, 4137
64, 3478, 1252, 4205
65, 3481, 1272, 4272
66, 3485, 1291, 4340
67, 3488, 1311, 4408
68, 3491, 1330, 4476
69, 3495, 1350, 4544
70, 3498, 1369, 4612
71, 3501, 1389, 4680
72, 3505, 1408, 4748
73, 3508, 1427, 4817
74, 3512, 1447, 4885
75, 3515, 1466, 4953
76, 3519, 1486, 5022
77, 3522, 1505, 5090
78, 3525, 1525, 5159
79, 3528, 1544, 5227
80, 3532, 1564, 5296
81, 3535, 1583, 5365
82, 3538, 1603, 5434
83, 3541, 1622, 5503
84, 3545, 1641, 5572
85, 3548, 1661, 5641
86, 3551, 1680, 5710
87, 3554, 1700, 5779
88, 3557, 1719, 5848
89, 3561, 1739, 5917
