%Discharge
%t(seconds), mVcell
0, 3442
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3181
9, 3174
10, 3164
11, 3157
12, 3151
13, 3145
14, 3138
15, 3133
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3100
22, 3095
23, 3090
24, 3085
25, 3081
26, 3076
27, 3071
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2987
46, 2982
47, 2978
48, 2974
49, 2969
50, 2965
51, 2961
52, 2956
53, 2952
54, 2948
55, 2943
56, 2939
57, 2935
58, 2931
59, 2926
60, 2922
61, 2918
62, 2914
63, 2909
64, 2905
65, 2900
66, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 12, 36
1, 3201, 31, 99
2, 3219, 51, 161
3, 3232, 70, 224
4, 3242, 90, 287
5, 3251, 109, 350
6, 3259, 129, 414
7, 3266, 148, 477
8, 3273, 167, 541
9, 3279, 187, 605
10, 3285, 206, 669
11, 3290, 226, 733
12, 3295, 245, 797
13, 3300, 265, 861
14, 3305, 284, 925
15, 3310, 304, 990
16, 3314, 323, 1054
17, 3319, 343, 1119
18, 3325, 362, 1183
19, 3329, 381, 1248
20, 3333, 401, 1313
21, 3337, 420, 1378
22, 3341, 440, 1443
23, 3345, 459, 1508
24, 3349, 479, 1573
25, 3353, 498, 1638
26, 3358, 518, 1704
27, 3361, 537, 1769
28, 3365, 557, 1834
29, 3369, 576, 1900
30, 3373, 595, 1966
31, 3377, 615, 2031
32, 3380, 634, 2097
33, 3384, 654, 2163
34, 3388, 673, 2229
35, 3391, 693, 2295
36, 3395, 712, 2361
37, 3399, 732, 2427
38, 3402, 751, 2493
39, 3406, 771, 2559
40, 3411, 790, 2626
41, 3415, 809, 2692
42, 3418, 829, 2759
43, 3422, 848, 2825
44, 3425, 868, 2892
45, 3429, 887, 2958
46, 3432, 907, 3025
47, 3436, 926, 3092
48, 3439, 946, 3159
49, 3443, 965, 3226
50, 3446, 985, 3293
51, 3450, 1004, 3360
52, 3453, 1023, 3427
53, 3457, 1043, 3495
54, 3460, 1062, 3562
55, 3464, 1082, 3629
56, 3467, 1101, 3697
57, 3471, 1121, 3764
58, 3474, 1140, 3832
59, 3477, 1160, 3899
60, 3481, 1179, 3967
61, 3485, 1198, 4035
62, 3489, 1218, 4103
63, 3492, 1237, 4171
64, 3496, 1257, 4239
65, 3499, 1276, 4307
66, 3503, 1296, 4375
67, 3506, 1315, 4443
68, 3509, 1335, 4511
69, 3513, 1354, 4580
70, 3516, 1374, 4648
71, 3519, 1393, 4717
72, 3522, 1412, 4785
73, 3525, 1432, 4854
74, 3529, 1451, 4922
75, 3532, 1471, 4991
76, 3535, 1490, 5060
77, 3539, 1510, 5129
78, 3542, 1529, 5197
79, 3545, 1549, 5266
80, 3549, 1568, 5335
81, 3553, 1588, 5405
82, 3556, 1607, 5474
83, 3559, 1626, 5543
84, 3561, 1646, 5612
