%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3166
12, 3159
13, 3153
14, 3147
15, 3142
16, 3136
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2947
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 15, 47
1, 3191, 35, 109
2, 3208, 54, 171
3, 3220, 74, 234
4, 3230, 93, 297
5, 3238, 113, 360
6, 3246, 132, 423
7, 3253, 152, 486
8, 3259, 171, 549
9, 3266, 190, 613
10, 3271, 210, 677
11, 3277, 229, 740
12, 3282, 249, 804
13, 3287, 268, 868
14, 3292, 288, 932
15, 3298, 307, 996
16, 3302, 327, 1061
17, 3307, 346, 1125
18, 3311, 365, 1189
19, 3315, 385, 1254
20, 3319, 404, 1318
21, 3324, 424, 1383
22, 3327, 443, 1448
23, 3331, 463, 1513
24, 3335, 482, 1577
25, 3339, 502, 1642
26, 3343, 521, 1707
27, 3347, 541, 1773
28, 3351, 560, 1838
29, 3355, 579, 1903
30, 3358, 599, 1968
31, 3362, 618, 2034
32, 3366, 638, 2099
33, 3371, 657, 2165
34, 3374, 677, 2230
35, 3378, 696, 2296
36, 3382, 716, 2362
37, 3385, 735, 2428
38, 3389, 755, 2494
39, 3392, 774, 2560
40, 3396, 793, 2626
41, 3400, 813, 2692
42, 3403, 832, 2758
43, 3407, 852, 2824
44, 3410, 871, 2891
45, 3414, 891, 2957
46, 3417, 910, 3024
47, 3421, 930, 3090
48, 3424, 949, 3157
49, 3428, 969, 3223
50, 3431, 988, 3290
51, 3435, 1007, 3357
52, 3440, 1027, 3424
53, 3443, 1046, 3491
54, 3446, 1066, 3558
55, 3450, 1085, 3625
56, 3453, 1105, 3692
57, 3457, 1124, 3759
58, 3460, 1144, 3827
59, 3463, 1163, 3894
60, 3467, 1183, 3961
61, 3470, 1202, 4029
62, 3474, 1221, 4097
63, 3477, 1241, 4164
64, 3481, 1260, 4232
65, 3484, 1280, 4300
66, 3487, 1299, 4368
67, 3491, 1319, 4435
68, 3494, 1338, 4503
69, 3497, 1358, 4571
70, 3501, 1377, 4640
71, 3504, 1396, 4708
72, 3507, 1416, 4776
73, 3511, 1435, 4844
74, 3514, 1455, 4913
75, 3517, 1474, 4981
76, 3521, 1494, 5049
77, 3525, 1513, 5118
78, 3528, 1533, 5187
79, 3531, 1552, 5255
80, 3534, 1572, 5324
81, 3538, 1591, 5393
82, 3541, 1610, 5462
83, 3544, 1630, 5531
84, 3547, 1649, 5600
85, 3550, 1669, 5669
86, 3554, 1688, 5738
87, 3557, 1708, 5807
88, 3560, 1727, 5876
