%Discharge
%t(seconds), mVcell
0, 3435
1, 3272
2, 3252
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3111
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3021
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2981
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2937
60, 2933
61, 2929
62, 2925
63, 2920
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3184, 1, 3
1, 3194, 20, 65
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3251, 118, 379
7, 3260, 137, 443
8, 3267, 156, 506
9, 3273, 176, 570
10, 3278, 195, 634
11, 3283, 215, 698
12, 3288, 234, 762
13, 3293, 254, 826
14, 3298, 273, 890
15, 3303, 293, 954
16, 3307, 312, 1018
17, 3311, 332, 1083
18, 3316, 351, 1147
19, 3320, 370, 1212
20, 3324, 390, 1277
21, 3328, 409, 1341
22, 3332, 429, 1406
23, 3336, 448, 1471
24, 3340, 468, 1536
25, 3344, 487, 1601
26, 3348, 507, 1666
27, 3352, 526, 1731
28, 3356, 546, 1797
29, 3359, 565, 1862
30, 3364, 584, 1927
31, 3368, 604, 1993
32, 3372, 623, 2058
33, 3376, 643, 2124
34, 3379, 662, 2190
35, 3383, 682, 2256
36, 3387, 701, 2322
37, 3390, 721, 2388
38, 3394, 740, 2454
39, 3397, 760, 2520
40, 3401, 779, 2586
41, 3405, 798, 2652
42, 3408, 818, 2718
43, 3412, 837, 2785
44, 3416, 857, 2851
45, 3419, 876, 2918
46, 3423, 896, 2984
47, 3426, 915, 3051
48, 3430, 935, 3118
49, 3433, 954, 3184
50, 3437, 973, 3251
51, 3440, 993, 3318
52, 3445, 1012, 3385
53, 3448, 1032, 3452
54, 3452, 1051, 3519
55, 3455, 1071, 3587
56, 3458, 1090, 3654
57, 3462, 1110, 3721
58, 3465, 1129, 3789
59, 3469, 1149, 3856
60, 3472, 1168, 3924
61, 3476, 1187, 3991
62, 3479, 1207, 4059
63, 3482, 1226, 4127
64, 3486, 1246, 4194
65, 3489, 1265, 4262
66, 3492, 1285, 4330
67, 3496, 1304, 4398
68, 3499, 1324, 4466
69, 3503, 1343, 4535
70, 3506, 1363, 4603
71, 3509, 1382, 4671
72, 3513, 1401, 4739
73, 3517, 1421, 4808
74, 3520, 1440, 4876
75, 3523, 1460, 4945
76, 3527, 1479, 5013
77, 3530, 1499, 5082
78, 3533, 1518, 5151
79, 3537, 1538, 5220
80, 3540, 1557, 5288
81, 3543, 1577, 5357
82, 3546, 1596, 5426
83, 3550, 1615, 5495
84, 3553, 1635, 5564
85, 3556, 1654, 5634
86, 3559, 1674, 5703
87, 3561, 1693, 5771
