%Discharge
%t(seconds), mVcell
0, 3450
1, 3274
2, 3256
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3189
10, 3180
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3129
20, 3124
21, 3119
22, 3115
23, 3110
24, 3105
25, 3100
26, 3095
27, 3091
28, 3086
29, 3080
30, 3076
31, 3071
32, 3067
33, 3062
34, 3058
35, 3053
36, 3049
37, 3044
38, 3040
39, 3036
40, 3031
41, 3027
42, 3022
43, 3018
44, 3014
45, 3009
46, 3005
47, 2999
48, 2995
49, 2991
50, 2987
51, 2982
52, 2978
53, 2974
54, 2970
55, 2965
56, 2961
57, 2957
58, 2953
59, 2949
60, 2944
61, 2940
62, 2936
63, 2932
64, 2928
65, 2922
66, 2918
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3036, 2, 5
1, 3183, 21, 67
2, 3199, 40, 129
3, 3211, 60, 191
4, 3221, 79, 254
5, 3230, 99, 317
6, 3237, 118, 380
7, 3244, 138, 443
8, 3251, 157, 506
9, 3257, 177, 569
10, 3262, 196, 633
11, 3267, 216, 696
12, 3273, 235, 760
13, 3277, 254, 824
14, 3282, 274, 888
15, 3288, 293, 952
16, 3293, 313, 1016
17, 3297, 332, 1080
18, 3301, 352, 1144
19, 3306, 371, 1208
20, 3310, 391, 1273
21, 3314, 410, 1337
22, 3318, 430, 1402
23, 3322, 449, 1466
24, 3326, 468, 1531
25, 3330, 488, 1596
26, 3333, 507, 1661
27, 3337, 527, 1726
28, 3341, 546, 1791
29, 3345, 566, 1856
30, 3349, 585, 1921
31, 3352, 605, 1986
32, 3356, 624, 2051
33, 3361, 643, 2117
34, 3363, 663, 2182
35, 3367, 682, 2248
36, 3371, 702, 2313
37, 3376, 721, 2379
38, 3379, 741, 2445
39, 3383, 760, 2510
40, 3387, 780, 2576
41, 3390, 799, 2642
42, 3394, 819, 2708
43, 3397, 838, 2774
44, 3401, 857, 2841
45, 3404, 877, 2907
46, 3408, 896, 2973
47, 3411, 916, 3039
48, 3415, 935, 3106
49, 3418, 955, 3172
50, 3422, 974, 3239
51, 3425, 994, 3306
52, 3429, 1013, 3372
53, 3432, 1033, 3439
54, 3436, 1052, 3506
55, 3439, 1071, 3573
56, 3443, 1091, 3640
57, 3446, 1110, 3707
58, 3449, 1130, 3774
59, 3454, 1149, 3841
60, 3457, 1169, 3908
61, 3461, 1188, 3976
62, 3464, 1208, 4043
63, 3468, 1227, 4110
64, 3471, 1247, 4178
65, 3474, 1266, 4246
66, 3478, 1285, 4313
67, 3481, 1305, 4381
68, 3484, 1324, 4449
69, 3488, 1344, 4517
70, 3491, 1363, 4584
71, 3494, 1383, 4652
72, 3498, 1402, 4720
73, 3501, 1422, 4789
74, 3504, 1441, 4857
75, 3507, 1461, 4925
76, 3511, 1480, 4993
77, 3515, 1499, 5062
78, 3518, 1519, 5130
79, 3521, 1538, 5199
80, 3525, 1558, 5267
81, 3528, 1577, 5336
82, 3531, 1597, 5404
83, 3534, 1616, 5473
84, 3537, 1636, 5542
85, 3541, 1655, 5611
86, 3544, 1674, 5680
87, 3547, 1694, 5749
88, 3550, 1713, 5818
89, 3553, 1733, 5887
90, 3556, 1752, 5956
91, 3560, 1772, 6025
