%Discharge
%t(seconds), mVcell
0, 3448
1, 3274
2, 3256
3, 3243
4, 3232
5, 3222
6, 3213
7, 3205
8, 3197
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3095
27, 3090
28, 3086
29, 3080
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3008
46, 3004
47, 2998
48, 2994
49, 2989
50, 2985
51, 2981
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2938
62, 2934
63, 2930
64, 2926
65, 2920
66, 2916
67, 2912
68, 2908
69, 2903
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3040, 2, 5
1, 3186, 21, 67
2, 3202, 40, 129
3, 3214, 60, 191
4, 3224, 79, 254
5, 3233, 99, 317
6, 3240, 118, 380
7, 3247, 138, 443
8, 3254, 157, 507
9, 3260, 177, 570
10, 3266, 196, 634
11, 3271, 216, 697
12, 3276, 235, 761
13, 3283, 254, 825
14, 3288, 274, 889
15, 3292, 293, 953
16, 3297, 313, 1017
17, 3301, 332, 1081
18, 3305, 352, 1145
19, 3310, 371, 1210
20, 3314, 391, 1274
21, 3318, 410, 1339
22, 3322, 430, 1403
23, 3326, 449, 1468
24, 3330, 468, 1533
25, 3334, 488, 1598
26, 3338, 507, 1663
27, 3341, 527, 1728
28, 3345, 546, 1793
29, 3349, 566, 1858
30, 3353, 585, 1923
31, 3358, 605, 1988
32, 3361, 624, 2054
33, 3365, 643, 2119
34, 3369, 663, 2185
35, 3372, 682, 2250
36, 3376, 702, 2316
37, 3380, 721, 2382
38, 3383, 741, 2448
39, 3387, 760, 2514
40, 3390, 780, 2579
41, 3394, 799, 2646
42, 3397, 819, 2712
43, 3401, 838, 2778
44, 3404, 857, 2844
45, 3408, 877, 2910
46, 3411, 896, 2977
47, 3415, 916, 3043
48, 3419, 935, 3110
49, 3423, 955, 3176
50, 3427, 974, 3243
51, 3430, 994, 3310
52, 3434, 1013, 3376
53, 3437, 1033, 3443
54, 3441, 1052, 3510
55, 3444, 1071, 3577
56, 3447, 1091, 3644
57, 3451, 1110, 3711
58, 3454, 1130, 3778
59, 3457, 1149, 3846
60, 3461, 1169, 3913
61, 3464, 1188, 3980
62, 3468, 1208, 4048
63, 3471, 1227, 4115
64, 3474, 1247, 4183
65, 3477, 1266, 4251
66, 3481, 1285, 4318
67, 3484, 1305, 4386
68, 3489, 1324, 4454
69, 3492, 1344, 4522
70, 3495, 1363, 4590
71, 3498, 1383, 4658
72, 3502, 1402, 4726
73, 3505, 1422, 4794
74, 3508, 1441, 4863
75, 3511, 1461, 4931
76, 3515, 1480, 4999
77, 3518, 1499, 5068
78, 3521, 1519, 5136
79, 3524, 1538, 5205
80, 3527, 1558, 5273
81, 3531, 1577, 5342
82, 3534, 1597, 5411
83, 3537, 1616, 5480
84, 3540, 1636, 5548
85, 3544, 1655, 5617
86, 3547, 1674, 5686
87, 3551, 1694, 5755
88, 3554, 1713, 5825
89, 3557, 1733, 5894
90, 3560, 1752, 5963
