%Discharge
%t(seconds), mVcell
0, 3440
1, 3260
2, 3242
3, 3229
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3111
20, 3106
21, 3100
22, 3095
23, 3091
24, 3085
25, 3081
26, 3076
27, 3071
28, 3066
29, 3062
30, 3057
31, 3052
32, 3048
33, 3043
34, 3039
35, 3034
36, 3029
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2984
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2943
56, 2939
57, 2935
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3164, 19, 62
1, 3197, 39, 124
2, 3217, 58, 186
3, 3230, 78, 249
4, 3241, 97, 312
5, 3250, 117, 375
6, 3258, 136, 439
7, 3267, 156, 502
8, 3274, 175, 566
9, 3280, 195, 630
10, 3285, 214, 694
11, 3291, 233, 758
12, 3296, 253, 822
13, 3301, 272, 886
14, 3306, 292, 950
15, 3310, 311, 1015
16, 3315, 331, 1079
17, 3319, 350, 1144
18, 3324, 370, 1209
19, 3328, 389, 1273
20, 3332, 409, 1338
21, 3336, 428, 1403
22, 3340, 447, 1468
23, 3344, 467, 1533
24, 3348, 486, 1598
25, 3354, 506, 1663
26, 3357, 525, 1729
27, 3361, 545, 1794
28, 3365, 564, 1859
29, 3369, 584, 1925
30, 3372, 603, 1991
31, 3376, 622, 2056
32, 3380, 642, 2122
33, 3384, 661, 2188
34, 3388, 681, 2254
35, 3391, 700, 2320
36, 3395, 720, 2386
37, 3399, 739, 2452
38, 3402, 759, 2518
39, 3406, 778, 2584
40, 3409, 798, 2651
41, 3413, 817, 2717
42, 3416, 836, 2783
43, 3420, 856, 2850
44, 3425, 875, 2917
45, 3428, 895, 2983
46, 3432, 914, 3050
47, 3436, 934, 3117
48, 3439, 953, 3184
49, 3442, 973, 3251
50, 3446, 992, 3318
51, 3449, 1012, 3385
52, 3453, 1031, 3452
53, 3457, 1050, 3519
54, 3460, 1070, 3587
55, 3463, 1089, 3654
56, 3467, 1109, 3721
57, 3470, 1128, 3789
58, 3474, 1148, 3857
59, 3477, 1167, 3924
60, 3481, 1187, 3992
61, 3484, 1206, 4060
62, 3487, 1226, 4127
63, 3491, 1245, 4195
64, 3494, 1264, 4263
65, 3499, 1284, 4331
66, 3502, 1303, 4400
67, 3505, 1323, 4468
68, 3509, 1342, 4536
69, 3512, 1362, 4604
70, 3515, 1381, 4673
71, 3519, 1401, 4741
72, 3522, 1420, 4810
73, 3525, 1440, 4878
74, 3529, 1459, 4947
75, 3532, 1478, 5016
76, 3535, 1498, 5084
77, 3538, 1517, 5153
78, 3542, 1537, 5222
79, 3545, 1556, 5291
80, 3548, 1576, 5360
81, 3552, 1595, 5429
82, 3555, 1615, 5498
83, 3558, 1634, 5568
84, 3561, 1653, 5637
