%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3250
3, 3236
4, 3225
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3135
17, 3130
18, 3125
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3095
25, 3090
26, 3085
27, 3080
28, 3076
29, 3070
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2997
46, 2992
47, 2988
48, 2983
49, 2979
50, 2975
51, 2971
52, 2966
53, 2962
54, 2958
55, 2953
56, 2949
57, 2945
58, 2941
59, 2937
60, 2932
61, 2928
62, 2924
63, 2920
64, 2914
65, 2910
66, 2906
67, 2902
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3195, 31, 97
2, 3213, 50, 160
3, 3225, 70, 223
4, 3235, 89, 286
5, 3244, 109, 349
6, 3252, 128, 412
7, 3259, 148, 475
8, 3265, 167, 539
9, 3271, 187, 603
10, 3277, 206, 666
11, 3282, 226, 730
12, 3287, 245, 794
13, 3292, 264, 858
14, 3299, 284, 922
15, 3303, 303, 987
16, 3308, 323, 1051
17, 3312, 342, 1115
18, 3316, 362, 1180
19, 3320, 381, 1244
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1504
24, 3341, 478, 1569
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3352, 537, 1764
28, 3356, 556, 1829
29, 3360, 576, 1895
30, 3364, 595, 1960
31, 3367, 615, 2026
32, 3371, 634, 2091
33, 3376, 654, 2157
34, 3380, 673, 2223
35, 3383, 692, 2288
36, 3387, 712, 2354
37, 3391, 731, 2420
38, 3394, 751, 2486
39, 3398, 770, 2552
40, 3402, 790, 2619
41, 3405, 809, 2685
42, 3409, 829, 2751
43, 3412, 848, 2817
44, 3416, 868, 2884
45, 3419, 887, 2950
46, 3423, 906, 3017
47, 3427, 926, 3084
48, 3430, 945, 3150
49, 3434, 965, 3217
50, 3437, 984, 3284
51, 3442, 1004, 3351
52, 3445, 1023, 3418
53, 3449, 1043, 3485
54, 3452, 1062, 3552
55, 3455, 1081, 3619
56, 3459, 1101, 3687
57, 3462, 1120, 3754
58, 3466, 1140, 3822
59, 3469, 1159, 3889
60, 3473, 1179, 3957
61, 3476, 1198, 4024
62, 3479, 1218, 4092
63, 3483, 1237, 4160
64, 3486, 1257, 4227
65, 3489, 1276, 4295
66, 3493, 1295, 4363
67, 3496, 1315, 4431
68, 3499, 1334, 4499
69, 3503, 1354, 4567
70, 3507, 1373, 4636
71, 3511, 1393, 4704
72, 3514, 1412, 4772
73, 3517, 1432, 4841
74, 3520, 1451, 4909
75, 3524, 1471, 4978
76, 3527, 1490, 5046
77, 3530, 1509, 5115
78, 3533, 1529, 5184
79, 3537, 1548, 5253
80, 3540, 1568, 5321
81, 3543, 1587, 5390
82, 3546, 1607, 5459
83, 3550, 1626, 5528
84, 3553, 1646, 5598
85, 3556, 1665, 5667
86, 3559, 1685, 5736
87, 3561, 1704, 5804
