%Discharge
%t(seconds), mVcell
0, 3443
1, 3264
2, 3247
3, 3233
4, 3222
5, 3212
6, 3203
7, 3194
8, 3187
9, 3179
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3118
20, 3113
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3074
29, 3069
30, 3065
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2974
51, 2970
52, 2966
53, 2962
54, 2957
55, 2952
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 0, 0
1, 3191, 19, 62
2, 3210, 39, 125
3, 3223, 58, 187
4, 3233, 78, 250
5, 3245, 97, 313
6, 3252, 117, 376
7, 3259, 136, 440
8, 3266, 156, 503
9, 3272, 175, 567
10, 3277, 195, 631
11, 3282, 214, 695
12, 3288, 233, 759
13, 3293, 253, 823
14, 3297, 272, 887
15, 3302, 292, 951
16, 3307, 311, 1015
17, 3311, 331, 1080
18, 3315, 350, 1144
19, 3319, 370, 1209
20, 3324, 389, 1273
21, 3328, 409, 1338
22, 3332, 428, 1403
23, 3337, 447, 1468
24, 3341, 467, 1533
25, 3345, 486, 1598
26, 3349, 506, 1663
27, 3352, 525, 1728
28, 3356, 545, 1794
29, 3360, 564, 1859
30, 3364, 584, 1924
31, 3368, 603, 1990
32, 3371, 622, 2056
33, 3375, 642, 2121
34, 3379, 661, 2187
35, 3383, 681, 2253
36, 3386, 700, 2319
37, 3390, 720, 2385
38, 3393, 739, 2451
39, 3397, 759, 2517
40, 3401, 778, 2583
41, 3406, 798, 2649
42, 3409, 817, 2715
43, 3413, 836, 2782
44, 3416, 856, 2848
45, 3420, 875, 2915
46, 3423, 895, 2981
47, 3427, 914, 3048
48, 3431, 934, 3115
49, 3434, 953, 3182
50, 3438, 973, 3248
51, 3441, 992, 3315
52, 3445, 1012, 3382
53, 3448, 1031, 3449
54, 3452, 1050, 3517
55, 3455, 1070, 3584
56, 3459, 1089, 3651
57, 3462, 1109, 3718
58, 3465, 1128, 3786
59, 3470, 1148, 3853
60, 3473, 1167, 3921
61, 3477, 1187, 3989
62, 3480, 1206, 4056
63, 3483, 1226, 4124
64, 3487, 1245, 4192
65, 3490, 1264, 4260
66, 3494, 1284, 4328
67, 3497, 1303, 4396
68, 3500, 1323, 4464
69, 3504, 1342, 4532
70, 3507, 1362, 4600
71, 3510, 1381, 4668
72, 3514, 1401, 4737
73, 3517, 1420, 4805
74, 3520, 1440, 4874
75, 3523, 1459, 4942
76, 3526, 1478, 5011
77, 3530, 1498, 5079
78, 3533, 1517, 5148
79, 3537, 1537, 5217
80, 3541, 1556, 5286
81, 3544, 1576, 5355
82, 3547, 1595, 5424
83, 3550, 1615, 5493
84, 3554, 1634, 5562
85, 3557, 1653, 5631
86, 3560, 1673, 5700
87, 3561, 1692, 5768
