%Discharge
%t(seconds), mVcell
0, 3400
1, 3271
2, 3252
3, 3239
4, 3227
5, 3217
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3144
16, 3138
17, 3133
18, 3128
19, 3122
20, 3117
21, 3112
22, 3108
23, 3103
24, 3096
25, 3091
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3037
38, 3033
39, 3028
40, 3024
41, 3019
42, 3014
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2988
49, 2983
50, 2979
51, 2975
52, 2971
53, 2967
54, 2962
55, 2958
56, 2954
57, 2950
58, 2945
59, 2941
60, 2937
61, 2933
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3190, 20, 65
2, 3207, 40, 127
3, 3219, 59, 190
4, 3229, 79, 253
5, 3238, 98, 316
6, 3246, 118, 379
7, 3253, 137, 442
8, 3259, 156, 505
9, 3265, 176, 569
10, 3273, 195, 633
11, 3278, 215, 696
12, 3283, 234, 760
13, 3288, 254, 824
14, 3293, 273, 888
15, 3298, 293, 952
16, 3302, 312, 1017
17, 3306, 332, 1081
18, 3311, 351, 1145
19, 3315, 370, 1210
20, 3319, 390, 1274
21, 3323, 409, 1339
22, 3327, 429, 1404
23, 3331, 448, 1469
24, 3335, 468, 1533
25, 3339, 487, 1598
26, 3343, 507, 1663
27, 3347, 526, 1728
28, 3352, 546, 1794
29, 3356, 565, 1859
30, 3359, 584, 1924
31, 3363, 604, 1990
32, 3367, 623, 2055
33, 3370, 643, 2121
34, 3374, 662, 2186
35, 3378, 682, 2252
36, 3382, 701, 2318
37, 3385, 721, 2384
38, 3389, 740, 2450
39, 3392, 760, 2516
40, 3396, 779, 2582
41, 3400, 798, 2648
42, 3403, 818, 2714
43, 3407, 837, 2780
44, 3410, 857, 2847
45, 3414, 876, 2913
46, 3419, 896, 2980
47, 3422, 915, 3046
48, 3426, 935, 3113
49, 3429, 954, 3180
50, 3432, 973, 3246
51, 3436, 993, 3313
52, 3439, 1012, 3380
53, 3443, 1032, 3447
54, 3446, 1051, 3514
55, 3450, 1071, 3581
56, 3453, 1090, 3648
57, 3457, 1110, 3716
58, 3460, 1129, 3783
59, 3463, 1149, 3850
60, 3467, 1168, 3918
61, 3470, 1187, 3985
62, 3474, 1207, 4053
63, 3477, 1226, 4120
64, 3481, 1246, 4188
65, 3484, 1265, 4256
66, 3487, 1285, 4324
67, 3491, 1304, 4392
68, 3495, 1324, 4460
69, 3498, 1343, 4528
70, 3502, 1363, 4596
71, 3505, 1382, 4664
72, 3508, 1401, 4732
73, 3511, 1421, 4800
74, 3515, 1440, 4869
75, 3518, 1460, 4937
76, 3521, 1479, 5006
77, 3524, 1499, 5074
78, 3528, 1518, 5143
79, 3531, 1538, 5212
80, 3534, 1557, 5280
81, 3537, 1577, 5349
82, 3540, 1596, 5418
83, 3544, 1615, 5487
84, 3547, 1635, 5556
85, 3550, 1654, 5625
86, 3554, 1674, 5694
87, 3557, 1693, 5763
88, 3560, 1713, 5833
