%Discharge
%t(seconds), mVcell
0, 3426
1, 3266
2, 3246
3, 3232
4, 3217
5, 3206
6, 3197
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3119
19, 3113
20, 3108
21, 3103
22, 3098
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3009
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 2, 5
1, 3197, 21, 67
2, 3215, 41, 130
3, 3228, 60, 193
4, 3238, 79, 256
5, 3247, 99, 319
6, 3254, 118, 382
7, 3262, 138, 445
8, 3268, 157, 509
9, 3274, 177, 573
10, 3280, 196, 637
11, 3287, 216, 700
12, 3292, 235, 764
13, 3297, 255, 829
14, 3302, 274, 893
15, 3307, 293, 957
16, 3311, 313, 1022
17, 3315, 332, 1086
18, 3320, 352, 1151
19, 3324, 371, 1215
20, 3328, 391, 1280
21, 3332, 410, 1345
22, 3336, 430, 1410
23, 3340, 449, 1475
24, 3344, 469, 1540
25, 3348, 488, 1605
26, 3352, 507, 1670
27, 3356, 527, 1735
28, 3360, 546, 1801
29, 3364, 566, 1866
30, 3367, 585, 1932
31, 3371, 605, 1997
32, 3375, 624, 2063
33, 3380, 644, 2129
34, 3384, 663, 2195
35, 3387, 682, 2260
36, 3391, 702, 2326
37, 3395, 721, 2392
38, 3398, 741, 2459
39, 3402, 760, 2525
40, 3405, 780, 2591
41, 3409, 799, 2657
42, 3413, 819, 2724
43, 3416, 838, 2790
44, 3420, 858, 2857
45, 3423, 877, 2923
46, 3427, 896, 2990
47, 3430, 916, 3057
48, 3434, 935, 3123
49, 3437, 955, 3190
50, 3441, 974, 3257
51, 3444, 994, 3324
52, 3449, 1013, 3391
53, 3452, 1033, 3458
54, 3456, 1052, 3526
55, 3459, 1072, 3593
56, 3463, 1091, 3660
57, 3466, 1110, 3728
58, 3469, 1130, 3795
59, 3473, 1149, 3863
60, 3476, 1169, 3930
61, 3480, 1188, 3998
62, 3483, 1208, 4066
63, 3486, 1227, 4134
64, 3490, 1247, 4202
65, 3493, 1266, 4269
66, 3497, 1286, 4338
67, 3500, 1305, 4406
68, 3503, 1324, 4474
69, 3507, 1344, 4542
70, 3511, 1363, 4610
71, 3514, 1383, 4679
72, 3517, 1402, 4747
73, 3520, 1422, 4816
74, 3524, 1441, 4884
75, 3527, 1461, 4953
76, 3530, 1480, 5021
77, 3534, 1500, 5090
78, 3537, 1519, 5159
79, 3540, 1538, 5228
80, 3544, 1558, 5297
81, 3547, 1577, 5366
82, 3550, 1597, 5435
83, 3553, 1616, 5504
84, 3556, 1636, 5573
85, 3560, 1655, 5642
86, 3561, 1674, 5710
