%Discharge
%t(seconds), mVcell
0, 3438
1, 3262
2, 3245
3, 3231
4, 3220
5, 3210
6, 3201
7, 3193
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3122
19, 3116
20, 3110
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3029
38, 3025
39, 3020
40, 3016
41, 3012
42, 3007
43, 3003
44, 2999
45, 2994
46, 2990
47, 2986
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2921
63, 2916
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3127, 19, 61
1, 3190, 39, 123
2, 3209, 58, 185
3, 3222, 78, 248
4, 3233, 97, 311
5, 3242, 117, 374
6, 3250, 136, 437
7, 3257, 156, 501
8, 3266, 175, 564
9, 3271, 195, 628
10, 3277, 214, 691
11, 3283, 233, 755
12, 3288, 253, 819
13, 3293, 272, 883
14, 3298, 292, 947
15, 3302, 311, 1012
16, 3307, 331, 1076
17, 3311, 350, 1140
18, 3316, 370, 1205
19, 3320, 389, 1270
20, 3324, 409, 1334
21, 3328, 428, 1399
22, 3332, 447, 1464
23, 3336, 467, 1529
24, 3340, 486, 1594
25, 3344, 506, 1659
26, 3348, 525, 1724
27, 3352, 545, 1789
28, 3356, 564, 1854
29, 3360, 584, 1920
30, 3364, 603, 1985
31, 3368, 622, 2051
32, 3373, 642, 2116
33, 3376, 661, 2182
34, 3380, 681, 2248
35, 3384, 700, 2313
36, 3387, 720, 2379
37, 3391, 739, 2445
38, 3395, 759, 2511
39, 3398, 778, 2577
40, 3402, 798, 2644
41, 3405, 817, 2710
42, 3409, 836, 2776
43, 3412, 856, 2843
44, 3416, 875, 2909
45, 3420, 895, 2976
46, 3423, 914, 3042
47, 3427, 934, 3109
48, 3430, 953, 3176
49, 3434, 973, 3242
50, 3439, 992, 3309
51, 3442, 1012, 3376
52, 3445, 1031, 3443
53, 3449, 1050, 3510
54, 3452, 1070, 3577
55, 3456, 1089, 3645
56, 3459, 1109, 3712
57, 3463, 1128, 3779
58, 3466, 1148, 3847
59, 3470, 1167, 3914
60, 3473, 1187, 3982
61, 3477, 1206, 4049
62, 3480, 1226, 4117
63, 3483, 1245, 4185
64, 3487, 1264, 4253
65, 3490, 1284, 4321
66, 3493, 1303, 4389
67, 3497, 1323, 4457
68, 3500, 1342, 4525
69, 3504, 1362, 4593
70, 3508, 1381, 4661
71, 3511, 1401, 4729
72, 3515, 1420, 4798
73, 3517, 1440, 4866
74, 3521, 1459, 4935
75, 3524, 1478, 5003
76, 3528, 1498, 5072
77, 3531, 1517, 5141
78, 3534, 1537, 5209
79, 3537, 1556, 5278
80, 3541, 1576, 5347
81, 3544, 1595, 5416
82, 3547, 1615, 5485
83, 3550, 1634, 5554
84, 3553, 1653, 5623
85, 3557, 1673, 5692
86, 3560, 1692, 5762
