%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3192
8, 3184
9, 3177
10, 3169
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3059
31, 3055
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3028
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 57
1, 3195, 38, 119
2, 3212, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3251, 135, 434
7, 3258, 155, 497
8, 3264, 174, 560
9, 3271, 194, 624
10, 3277, 213, 688
11, 3282, 233, 752
12, 3287, 252, 816
13, 3292, 272, 880
14, 3298, 291, 944
15, 3302, 310, 1008
16, 3307, 330, 1072
17, 3311, 349, 1137
18, 3316, 369, 1201
19, 3322, 388, 1266
20, 3326, 408, 1331
21, 3330, 427, 1395
22, 3334, 447, 1460
23, 3338, 466, 1525
24, 3342, 485, 1590
25, 3346, 505, 1655
26, 3350, 524, 1720
27, 3354, 544, 1786
28, 3358, 563, 1851
29, 3362, 583, 1916
30, 3366, 602, 1982
31, 3370, 622, 2047
32, 3374, 641, 2113
33, 3377, 661, 2179
34, 3381, 680, 2244
35, 3385, 699, 2310
36, 3388, 719, 2376
37, 3392, 738, 2442
38, 3396, 758, 2508
39, 3399, 777, 2574
40, 3403, 797, 2641
41, 3406, 816, 2707
42, 3410, 836, 2773
43, 3414, 855, 2840
44, 3418, 875, 2906
45, 3422, 894, 2973
46, 3425, 913, 3039
47, 3429, 933, 3106
48, 3432, 952, 3173
49, 3436, 972, 3240
50, 3439, 991, 3306
51, 3443, 1011, 3373
52, 3446, 1030, 3440
53, 3450, 1050, 3508
54, 3453, 1069, 3575
55, 3457, 1089, 3642
56, 3460, 1108, 3709
57, 3463, 1127, 3777
58, 3467, 1147, 3844
59, 3470, 1166, 3912
60, 3474, 1186, 3979
61, 3477, 1205, 4047
62, 3480, 1225, 4115
63, 3485, 1244, 4182
64, 3488, 1264, 4250
65, 3491, 1283, 4318
66, 3495, 1303, 4386
67, 3498, 1322, 4454
68, 3501, 1341, 4522
69, 3505, 1361, 4590
70, 3508, 1380, 4659
71, 3511, 1400, 4727
72, 3515, 1419, 4795
73, 3518, 1439, 4864
74, 3521, 1458, 4932
75, 3524, 1478, 5001
76, 3528, 1497, 5069
77, 3531, 1516, 5138
78, 3534, 1536, 5207
79, 3537, 1555, 5276
80, 3540, 1575, 5345
81, 3544, 1594, 5413
82, 3547, 1614, 5482
83, 3550, 1633, 5552
84, 3553, 1653, 5621
85, 3558, 1672, 5690
86, 3561, 1692, 5759
