%Discharge
%t(seconds), mVcell
0, 3352
1, 3266
2, 3246
3, 3228
4, 3216
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3158
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2952
54, 2948
55, 2944
56, 2940
57, 2935
58, 2931
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3190, 1, 2
1, 3200, 20, 64
2, 3219, 39, 127
3, 3232, 59, 190
4, 3243, 78, 253
5, 3252, 98, 316
6, 3260, 117, 379
7, 3267, 137, 443
8, 3274, 156, 507
9, 3280, 176, 570
10, 3285, 195, 634
11, 3291, 215, 698
12, 3296, 234, 762
13, 3303, 253, 827
14, 3308, 273, 891
15, 3312, 292, 955
16, 3317, 312, 1020
17, 3321, 331, 1085
18, 3326, 351, 1149
19, 3330, 370, 1214
20, 3334, 390, 1279
21, 3338, 409, 1344
22, 3342, 429, 1409
23, 3346, 448, 1474
24, 3350, 467, 1539
25, 3354, 487, 1604
26, 3358, 506, 1670
27, 3362, 526, 1735
28, 3366, 545, 1800
29, 3370, 565, 1866
30, 3373, 584, 1932
31, 3377, 604, 1997
32, 3382, 623, 2063
33, 3386, 642, 2129
34, 3390, 662, 2195
35, 3393, 681, 2261
36, 3397, 701, 2327
37, 3401, 720, 2393
38, 3404, 740, 2459
39, 3408, 759, 2526
40, 3411, 779, 2592
41, 3415, 798, 2658
42, 3419, 818, 2725
43, 3422, 837, 2792
44, 3426, 856, 2858
45, 3429, 876, 2925
46, 3433, 895, 2992
47, 3436, 915, 3059
48, 3440, 934, 3125
49, 3443, 954, 3192
50, 3448, 973, 3260
51, 3451, 993, 3327
52, 3455, 1012, 3394
53, 3458, 1032, 3461
54, 3462, 1051, 3528
55, 3465, 1070, 3596
56, 3469, 1090, 3663
57, 3472, 1109, 3731
58, 3476, 1129, 3798
59, 3479, 1148, 3866
60, 3483, 1168, 3934
61, 3486, 1187, 4002
62, 3489, 1207, 4070
63, 3493, 1226, 4138
64, 3496, 1246, 4206
65, 3499, 1265, 4274
66, 3503, 1284, 4342
67, 3506, 1304, 4410
68, 3510, 1323, 4478
69, 3514, 1343, 4547
70, 3517, 1362, 4615
71, 3520, 1382, 4684
72, 3524, 1401, 4752
73, 3527, 1421, 4821
74, 3530, 1440, 4889
75, 3534, 1460, 4958
76, 3537, 1479, 5027
77, 3540, 1498, 5096
78, 3543, 1518, 5165
79, 3547, 1537, 5234
80, 3550, 1557, 5303
81, 3553, 1576, 5372
82, 3556, 1596, 5441
83, 3560, 1615, 5510
84, 3561, 1634, 5578
