%Discharge
%t(seconds), mVcell
0, 3443
1, 3265
2, 3246
3, 3233
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3177
10, 3168
11, 3161
12, 3155
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3075
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3010
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2983
48, 2978
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2906
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 17, 51
1, 3196, 36, 113
2, 3213, 55, 175
3, 3226, 75, 238
4, 3235, 94, 301
5, 3244, 114, 364
6, 3252, 133, 427
7, 3259, 153, 491
8, 3265, 172, 554
9, 3271, 192, 618
10, 3277, 211, 682
11, 3283, 231, 745
12, 3288, 250, 809
13, 3293, 269, 873
14, 3298, 289, 938
15, 3302, 308, 1002
16, 3308, 328, 1066
17, 3313, 347, 1131
18, 3317, 367, 1195
19, 3321, 386, 1260
20, 3325, 406, 1324
21, 3329, 425, 1389
22, 3333, 445, 1454
23, 3337, 464, 1519
24, 3341, 483, 1584
25, 3345, 503, 1649
26, 3350, 522, 1714
27, 3353, 542, 1779
28, 3357, 561, 1845
29, 3361, 581, 1910
30, 3365, 600, 1976
31, 3368, 620, 2041
32, 3372, 639, 2107
33, 3376, 658, 2172
34, 3379, 678, 2238
35, 3383, 697, 2304
36, 3387, 717, 2370
37, 3391, 736, 2436
38, 3395, 756, 2502
39, 3399, 775, 2568
40, 3402, 795, 2634
41, 3406, 814, 2700
42, 3410, 834, 2767
43, 3413, 853, 2833
44, 3417, 872, 2900
45, 3420, 892, 2966
46, 3424, 911, 3033
47, 3427, 931, 3099
48, 3431, 950, 3166
49, 3434, 970, 3233
50, 3438, 989, 3300
51, 3441, 1009, 3367
52, 3445, 1028, 3434
53, 3448, 1048, 3501
54, 3452, 1067, 3568
55, 3455, 1086, 3635
56, 3460, 1106, 3702
57, 3463, 1125, 3770
58, 3467, 1145, 3837
59, 3470, 1164, 3905
60, 3473, 1184, 3972
61, 3477, 1203, 4040
62, 3480, 1223, 4108
63, 3484, 1242, 4175
64, 3487, 1262, 4243
65, 3490, 1281, 4311
66, 3494, 1300, 4379
67, 3497, 1320, 4447
68, 3500, 1339, 4515
69, 3504, 1359, 4583
70, 3507, 1378, 4652
71, 3510, 1398, 4720
72, 3514, 1417, 4788
73, 3517, 1437, 4857
74, 3521, 1456, 4925
75, 3524, 1476, 4994
76, 3528, 1495, 5062
77, 3531, 1514, 5131
78, 3534, 1534, 5200
79, 3537, 1553, 5269
80, 3541, 1573, 5337
81, 3544, 1592, 5406
82, 3547, 1612, 5475
83, 3550, 1631, 5544
84, 3553, 1651, 5614
85, 3557, 1670, 5683
86, 3560, 1689, 5752
