%Discharge
%t(seconds), mVcell
0, 3440
1, 3269
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3139
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3105
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2950
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3179, 1, 2
1, 3195, 20, 64
2, 3213, 40, 127
3, 3226, 59, 190
4, 3237, 79, 253
5, 3245, 98, 316
6, 3253, 117, 379
7, 3260, 137, 442
8, 3269, 156, 506
9, 3275, 176, 570
10, 3280, 195, 634
11, 3286, 215, 697
12, 3291, 234, 761
13, 3296, 254, 826
14, 3300, 273, 890
15, 3305, 292, 954
16, 3310, 312, 1018
17, 3314, 331, 1083
18, 3318, 351, 1147
19, 3322, 370, 1212
20, 3327, 390, 1277
21, 3331, 409, 1342
22, 3335, 429, 1406
23, 3339, 448, 1471
24, 3342, 468, 1536
25, 3347, 487, 1602
26, 3352, 506, 1667
27, 3355, 526, 1732
28, 3359, 545, 1797
29, 3363, 565, 1863
30, 3367, 584, 1928
31, 3371, 604, 1994
32, 3374, 623, 2059
33, 3378, 643, 2125
34, 3382, 662, 2191
35, 3385, 682, 2257
36, 3389, 701, 2323
37, 3393, 720, 2389
38, 3396, 740, 2455
39, 3400, 759, 2521
40, 3403, 779, 2587
41, 3407, 798, 2653
42, 3411, 818, 2720
43, 3414, 837, 2786
44, 3418, 857, 2853
45, 3423, 876, 2919
46, 3426, 896, 2986
47, 3430, 915, 3053
48, 3433, 934, 3119
49, 3437, 954, 3186
50, 3440, 973, 3253
51, 3444, 993, 3320
52, 3447, 1012, 3387
53, 3451, 1032, 3454
54, 3454, 1051, 3522
55, 3457, 1071, 3589
56, 3461, 1090, 3656
57, 3464, 1110, 3724
58, 3468, 1129, 3791
59, 3471, 1148, 3859
60, 3475, 1168, 3926
61, 3478, 1187, 3994
62, 3482, 1207, 4061
63, 3485, 1226, 4129
64, 3488, 1246, 4197
65, 3492, 1265, 4265
66, 3495, 1285, 4333
67, 3500, 1304, 4401
68, 3503, 1323, 4469
69, 3506, 1343, 4537
70, 3510, 1362, 4606
71, 3513, 1382, 4674
72, 3516, 1401, 4742
73, 3519, 1421, 4811
74, 3522, 1440, 4879
75, 3526, 1460, 4948
76, 3529, 1479, 5017
77, 3532, 1499, 5085
78, 3536, 1518, 5154
79, 3539, 1537, 5223
80, 3542, 1557, 5292
81, 3545, 1576, 5361
82, 3549, 1596, 5430
83, 3552, 1615, 5499
84, 3555, 1635, 5568
85, 3558, 1654, 5637
86, 3561, 1673, 5706
