%Discharge
%t(seconds), mVcell
0, 3371
1, 3264
2, 3240
3, 3227
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3027
38, 3022
39, 3018
40, 3012
41, 3007
42, 3003
43, 2999
44, 2994
45, 2990
46, 2986
47, 2982
48, 2977
49, 2973
50, 2969
51, 2964
52, 2960
53, 2956
54, 2952
55, 2948
56, 2943
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3192, 20, 64
2, 3209, 40, 127
3, 3221, 59, 189
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3263, 156, 505
9, 3271, 176, 569
10, 3277, 195, 633
11, 3282, 215, 697
12, 3288, 234, 761
13, 3293, 254, 825
14, 3298, 273, 889
15, 3302, 293, 953
16, 3307, 312, 1017
17, 3311, 331, 1082
18, 3316, 351, 1146
19, 3320, 370, 1211
20, 3325, 390, 1276
21, 3329, 409, 1340
22, 3333, 429, 1405
23, 3337, 448, 1470
24, 3341, 468, 1535
25, 3345, 487, 1600
26, 3348, 506, 1665
27, 3352, 526, 1730
28, 3356, 545, 1796
29, 3360, 565, 1861
30, 3364, 584, 1926
31, 3368, 604, 1992
32, 3373, 623, 2058
33, 3376, 643, 2123
34, 3380, 662, 2189
35, 3384, 682, 2255
36, 3387, 701, 2321
37, 3391, 720, 2387
38, 3394, 740, 2453
39, 3398, 759, 2519
40, 3401, 779, 2585
41, 3405, 798, 2651
42, 3408, 818, 2718
43, 3412, 837, 2784
44, 3416, 857, 2850
45, 3419, 876, 2917
46, 3423, 896, 2983
47, 3426, 915, 3050
48, 3429, 934, 3117
49, 3433, 954, 3184
50, 3436, 973, 3250
51, 3440, 993, 3317
52, 3444, 1012, 3384
53, 3448, 1032, 3451
54, 3451, 1051, 3519
55, 3455, 1071, 3586
56, 3458, 1090, 3653
57, 3461, 1110, 3720
58, 3465, 1129, 3788
59, 3468, 1148, 3855
60, 3472, 1168, 3923
61, 3475, 1187, 3990
62, 3478, 1207, 4058
63, 3482, 1226, 4126
64, 3485, 1246, 4194
65, 3488, 1265, 4261
66, 3491, 1285, 4329
67, 3495, 1304, 4397
68, 3498, 1323, 4465
69, 3501, 1343, 4533
70, 3505, 1362, 4602
71, 3508, 1382, 4670
72, 3511, 1401, 4738
73, 3515, 1421, 4807
74, 3518, 1440, 4875
75, 3522, 1460, 4943
76, 3525, 1479, 5012
77, 3528, 1499, 5081
78, 3531, 1518, 5149
79, 3535, 1537, 5218
80, 3538, 1557, 5287
81, 3541, 1576, 5356
82, 3544, 1596, 5425
83, 3548, 1615, 5494
84, 3551, 1635, 5563
85, 3554, 1654, 5632
86, 3557, 1674, 5701
87, 3560, 1693, 5770
