%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3139
15, 3134
16, 3126
17, 3120
18, 3115
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3031
36, 3027
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2995
44, 2991
45, 2986
46, 2982
47, 2978
48, 2973
49, 2969
50, 2965
51, 2960
52, 2955
53, 2950
54, 2946
55, 2941
56, 2937
57, 2933
58, 2929
59, 2924
60, 2920
61, 2916
62, 2912
63, 2907
64, 2903
65, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3200, 39, 123
2, 3220, 58, 186
3, 3233, 78, 249
4, 3244, 97, 312
5, 3256, 117, 375
6, 3264, 136, 439
7, 3271, 156, 502
8, 3277, 175, 566
9, 3283, 195, 630
10, 3289, 214, 694
11, 3294, 233, 758
12, 3299, 253, 822
13, 3304, 272, 886
14, 3309, 292, 951
15, 3314, 311, 1015
16, 3318, 331, 1080
17, 3323, 350, 1144
18, 3327, 370, 1209
19, 3331, 389, 1274
20, 3336, 409, 1339
21, 3340, 428, 1404
22, 3344, 447, 1469
23, 3349, 467, 1534
24, 3353, 486, 1599
25, 3357, 506, 1665
26, 3361, 525, 1730
27, 3365, 545, 1795
28, 3369, 564, 1861
29, 3372, 584, 1927
30, 3376, 603, 1992
31, 3380, 622, 2058
32, 3384, 642, 2124
33, 3387, 661, 2190
34, 3391, 681, 2256
35, 3395, 700, 2322
36, 3398, 720, 2388
37, 3402, 739, 2454
38, 3406, 759, 2520
39, 3409, 778, 2587
40, 3413, 798, 2653
41, 3418, 817, 2719
42, 3420, 836, 2786
43, 3424, 856, 2853
44, 3427, 875, 2919
45, 3432, 895, 2986
46, 3436, 914, 3053
47, 3439, 934, 3120
48, 3443, 953, 3187
49, 3446, 973, 3254
50, 3450, 992, 3321
51, 3453, 1012, 3388
52, 3457, 1031, 3455
53, 3460, 1050, 3523
54, 3464, 1070, 3590
55, 3467, 1089, 3657
56, 3471, 1109, 3725
57, 3474, 1128, 3792
58, 3478, 1148, 3860
59, 3481, 1167, 3928
60, 3484, 1187, 3996
61, 3488, 1206, 4063
62, 3491, 1226, 4131
63, 3496, 1245, 4199
64, 3499, 1264, 4267
65, 3502, 1284, 4336
66, 3506, 1303, 4404
67, 3509, 1323, 4472
68, 3512, 1342, 4540
69, 3516, 1362, 4609
70, 3519, 1381, 4677
71, 3522, 1401, 4746
72, 3525, 1420, 4814
73, 3529, 1440, 4883
74, 3532, 1459, 4952
75, 3535, 1478, 5020
76, 3539, 1498, 5089
77, 3542, 1517, 5158
78, 3545, 1537, 5227
79, 3548, 1556, 5296
80, 3552, 1576, 5365
81, 3555, 1595, 5434
82, 3559, 1615, 5504
83, 3561, 1634, 5573
