%Discharge
%t(seconds), mVcell
0, 3441
1, 3260
2, 3242
3, 3228
4, 3217
5, 3206
6, 3197
7, 3189
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3115
19, 3110
20, 3105
21, 3099
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3032
36, 3029
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2971
50, 2966
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2935
58, 2931
59, 2927
60, 2923
61, 2919
62, 2914
63, 2910
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3224, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3259, 137, 442
8, 3268, 156, 506
9, 3275, 176, 570
10, 3280, 195, 633
11, 3286, 215, 697
12, 3291, 234, 761
13, 3296, 254, 825
14, 3301, 273, 890
15, 3306, 293, 954
16, 3311, 312, 1018
17, 3315, 331, 1083
18, 3320, 351, 1147
19, 3324, 370, 1212
20, 3328, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 468, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3357, 526, 1732
28, 3361, 545, 1798
29, 3364, 565, 1863
30, 3369, 584, 1929
31, 3373, 604, 1994
32, 3377, 623, 2060
33, 3381, 643, 2126
34, 3384, 662, 2192
35, 3388, 682, 2258
36, 3392, 701, 2323
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3402, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2654
42, 3413, 818, 2721
43, 3417, 837, 2787
44, 3420, 857, 2854
45, 3424, 876, 2920
46, 3427, 896, 2987
47, 3431, 915, 3054
48, 3435, 934, 3121
49, 3438, 954, 3188
50, 3442, 973, 3254
51, 3445, 993, 3321
52, 3450, 1012, 3389
53, 3453, 1032, 3456
54, 3457, 1051, 3523
55, 3460, 1071, 3590
56, 3463, 1090, 3658
57, 3467, 1110, 3725
58, 3470, 1129, 3793
59, 3474, 1148, 3860
60, 3477, 1168, 3928
61, 3481, 1187, 3996
62, 3484, 1207, 4063
63, 3487, 1226, 4131
64, 3491, 1246, 4199
65, 3494, 1265, 4267
66, 3497, 1285, 4335
67, 3501, 1304, 4403
68, 3504, 1324, 4471
69, 3507, 1343, 4540
70, 3511, 1362, 4608
71, 3515, 1382, 4676
72, 3518, 1401, 4745
73, 3521, 1421, 4813
74, 3525, 1440, 4882
75, 3528, 1460, 4950
76, 3531, 1479, 5019
77, 3535, 1499, 5088
78, 3538, 1518, 5157
79, 3541, 1537, 5226
80, 3544, 1557, 5294
81, 3548, 1576, 5363
82, 3551, 1596, 5433
83, 3554, 1615, 5502
84, 3557, 1635, 5571
85, 3560, 1654, 5640
