%Discharge
%t(seconds), mVcell
0, 3441
1, 3267
2, 3241
3, 3228
4, 3217
5, 3206
6, 3197
7, 3188
8, 3180
9, 3173
10, 3165
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3052
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3018
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2978
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2936
58, 2930
59, 2925
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 0, 2
1, 3198, 20, 64
2, 3217, 39, 126
3, 3230, 59, 189
4, 3240, 78, 252
5, 3249, 98, 315
6, 3257, 117, 379
7, 3264, 137, 442
8, 3271, 156, 506
9, 3277, 176, 570
10, 3283, 195, 633
11, 3288, 214, 697
12, 3295, 234, 762
13, 3300, 253, 826
14, 3305, 273, 890
15, 3310, 292, 954
16, 3314, 312, 1019
17, 3318, 331, 1083
18, 3323, 351, 1148
19, 3327, 370, 1213
20, 3331, 390, 1278
21, 3335, 409, 1342
22, 3339, 428, 1407
23, 3343, 448, 1472
24, 3347, 467, 1538
25, 3351, 487, 1603
26, 3355, 506, 1668
27, 3359, 526, 1733
28, 3363, 545, 1799
29, 3367, 565, 1864
30, 3370, 584, 1930
31, 3375, 604, 1995
32, 3379, 623, 2061
33, 3383, 642, 2127
34, 3386, 662, 2193
35, 3390, 681, 2259
36, 3394, 701, 2325
37, 3397, 720, 2391
38, 3401, 740, 2457
39, 3405, 759, 2523
40, 3408, 779, 2590
41, 3412, 798, 2656
42, 3416, 817, 2722
43, 3419, 837, 2789
44, 3423, 856, 2856
45, 3426, 876, 2922
46, 3430, 895, 2989
47, 3433, 915, 3056
48, 3437, 934, 3123
49, 3441, 954, 3189
50, 3444, 973, 3256
51, 3447, 993, 3324
52, 3451, 1012, 3391
53, 3456, 1031, 3458
54, 3459, 1051, 3525
55, 3462, 1070, 3593
56, 3466, 1090, 3660
57, 3469, 1109, 3727
58, 3473, 1129, 3795
59, 3476, 1148, 3863
60, 3480, 1168, 3930
61, 3483, 1187, 3998
62, 3486, 1207, 4066
63, 3490, 1226, 4134
64, 3493, 1245, 4202
65, 3496, 1265, 4270
66, 3500, 1284, 4338
67, 3503, 1304, 4406
68, 3506, 1323, 4474
69, 3510, 1343, 4542
70, 3514, 1362, 4611
71, 3517, 1382, 4679
72, 3520, 1401, 4748
73, 3524, 1421, 4816
74, 3527, 1440, 4885
75, 3530, 1459, 4953
76, 3534, 1479, 5022
77, 3537, 1498, 5091
78, 3540, 1518, 5160
79, 3544, 1537, 5229
80, 3547, 1557, 5298
81, 3550, 1576, 5367
82, 3553, 1596, 5436
83, 3557, 1615, 5505
84, 3560, 1635, 5574
85, 3561, 1654, 5642
