%Discharge
%t(seconds), mVcell
0, 3428
1, 3259
2, 3239
3, 3220
4, 3212
5, 3198
6, 3189
7, 3180
8, 3172
9, 3164
10, 3156
11, 3149
12, 3142
13, 3136
14, 3130
15, 3124
16, 3118
17, 3112
18, 3107
19, 3101
20, 3096
21, 3091
22, 3085
23, 3079
24, 3074
25, 3069
26, 3064
27, 3059
28, 3054
29, 3050
30, 3045
31, 3040
32, 3036
33, 3031
34, 3026
35, 3022
36, 3017
37, 3013
38, 3008
39, 3004
40, 2999
41, 2994
42, 2990
43, 2986
44, 2980
45, 2975
46, 2971
47, 2966
48, 2962
49, 2958
50, 2953
51, 2949
52, 2945
53, 2940
54, 2936
55, 2932
56, 2927
57, 2923
58, 2919
59, 2915
60, 2910
61, 2906
62, 2900
63, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3063, 19, 60
1, 3208, 39, 122
2, 3226, 58, 185
3, 3239, 78, 248
4, 3250, 97, 311
5, 3259, 117, 374
6, 3266, 136, 438
7, 3274, 156, 502
8, 3281, 175, 565
9, 3287, 195, 629
10, 3293, 214, 693
11, 3298, 233, 758
12, 3303, 253, 822
13, 3308, 272, 886
14, 3313, 292, 951
15, 3318, 311, 1015
16, 3323, 331, 1080
17, 3327, 350, 1145
18, 3332, 370, 1209
19, 3336, 389, 1274
20, 3342, 409, 1339
21, 3346, 428, 1404
22, 3350, 447, 1469
23, 3354, 467, 1535
24, 3358, 486, 1600
25, 3362, 506, 1665
26, 3366, 525, 1731
27, 3370, 545, 1796
28, 3373, 564, 1862
29, 3377, 584, 1928
30, 3381, 603, 1994
31, 3385, 622, 2059
32, 3389, 642, 2125
33, 3392, 661, 2191
34, 3396, 681, 2257
35, 3400, 700, 2324
36, 3403, 720, 2390
37, 3407, 739, 2456
38, 3412, 759, 2522
39, 3414, 778, 2589
40, 3418, 798, 2655
41, 3422, 817, 2722
42, 3426, 836, 2788
43, 3429, 856, 2855
44, 3433, 875, 2922
45, 3437, 895, 2989
46, 3441, 914, 3056
47, 3445, 934, 3123
48, 3448, 953, 3190
49, 3452, 973, 3257
50, 3455, 992, 3324
51, 3459, 1012, 3392
52, 3462, 1031, 3459
53, 3466, 1050, 3526
54, 3469, 1070, 3594
55, 3472, 1089, 3661
56, 3476, 1109, 3729
57, 3479, 1128, 3797
58, 3483, 1148, 3864
59, 3486, 1167, 3932
60, 3490, 1187, 4000
61, 3493, 1206, 4068
62, 3496, 1226, 4136
63, 3500, 1245, 4204
64, 3504, 1264, 4272
65, 3508, 1284, 4340
66, 3511, 1303, 4409
67, 3514, 1323, 4477
68, 3517, 1342, 4546
69, 3521, 1362, 4614
70, 3524, 1381, 4683
71, 3527, 1401, 4751
72, 3530, 1420, 4820
73, 3534, 1440, 4889
74, 3537, 1459, 4957
75, 3541, 1478, 5026
76, 3544, 1498, 5095
77, 3547, 1517, 5164
78, 3550, 1537, 5233
79, 3554, 1556, 5302
80, 3557, 1576, 5372
81, 3560, 1595, 5441
