%Discharge
%t(seconds), mVcell
0, 3386
1, 3271
2, 3252
3, 3238
4, 3227
5, 3214
6, 3205
7, 3196
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3033
39, 3029
40, 3025
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2951
58, 2947
59, 2942
60, 2937
61, 2933
62, 2928
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2900
70, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3169, 1, 2
1, 3185, 20, 64
2, 3202, 40, 127
3, 3215, 59, 189
4, 3225, 79, 252
5, 3233, 98, 315
6, 3241, 117, 378
7, 3250, 137, 441
8, 3256, 156, 504
9, 3262, 176, 568
10, 3268, 195, 631
11, 3273, 215, 695
12, 3278, 234, 759
13, 3283, 254, 823
14, 3288, 273, 887
15, 3293, 293, 951
16, 3297, 312, 1015
17, 3301, 331, 1079
18, 3306, 351, 1143
19, 3310, 370, 1208
20, 3314, 390, 1272
21, 3318, 409, 1337
22, 3322, 429, 1401
23, 3326, 448, 1466
24, 3330, 468, 1531
25, 3335, 487, 1596
26, 3338, 506, 1661
27, 3342, 526, 1726
28, 3346, 545, 1791
29, 3351, 565, 1856
30, 3354, 584, 1921
31, 3358, 604, 1986
32, 3362, 623, 2052
33, 3365, 643, 2117
34, 3369, 662, 2183
35, 3373, 682, 2248
36, 3376, 701, 2314
37, 3380, 720, 2380
38, 3384, 740, 2446
39, 3387, 759, 2512
40, 3391, 779, 2578
41, 3395, 798, 2644
42, 3398, 818, 2710
43, 3402, 837, 2776
44, 3405, 857, 2842
45, 3409, 876, 2908
46, 3412, 896, 2975
47, 3416, 915, 3041
48, 3419, 934, 3108
49, 3423, 954, 3174
50, 3426, 973, 3241
51, 3431, 993, 3308
52, 3434, 1012, 3375
53, 3438, 1032, 3441
54, 3441, 1051, 3508
55, 3445, 1071, 3575
56, 3448, 1090, 3642
57, 3451, 1110, 3710
58, 3455, 1129, 3777
59, 3458, 1148, 3844
60, 3462, 1168, 3911
61, 3465, 1187, 3979
62, 3469, 1207, 4046
63, 3472, 1226, 4114
64, 3475, 1246, 4181
65, 3479, 1265, 4249
66, 3482, 1285, 4317
67, 3485, 1304, 4385
68, 3489, 1324, 4453
69, 3493, 1343, 4520
70, 3496, 1362, 4588
71, 3500, 1382, 4657
72, 3503, 1401, 4725
73, 3506, 1421, 4793
74, 3510, 1440, 4861
75, 3513, 1460, 4930
76, 3516, 1479, 4998
77, 3519, 1499, 5066
78, 3522, 1518, 5135
79, 3526, 1537, 5203
80, 3529, 1557, 5272
81, 3532, 1576, 5341
82, 3535, 1596, 5410
83, 3539, 1615, 5478
84, 3542, 1635, 5547
85, 3545, 1654, 5616
86, 3548, 1674, 5685
87, 3553, 1693, 5754
88, 3556, 1713, 5824
89, 3559, 1732, 5893
90, 3561, 1751, 5962
