%Discharge
%t(seconds), mVcell
0, 3447
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3206
7, 3198
8, 3190
9, 3180
10, 3173
11, 3167
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2940
60, 2936
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3189, 31, 96
2, 3206, 50, 159
3, 3218, 70, 221
4, 3228, 89, 284
5, 3236, 109, 347
6, 3244, 128, 410
7, 3251, 147, 473
8, 3258, 167, 537
9, 3264, 186, 600
10, 3270, 206, 664
11, 3275, 225, 728
12, 3280, 245, 791
13, 3287, 264, 855
14, 3292, 284, 919
15, 3297, 303, 984
16, 3301, 323, 1048
17, 3306, 342, 1112
18, 3310, 361, 1177
19, 3314, 381, 1241
20, 3318, 400, 1306
21, 3322, 420, 1370
22, 3327, 439, 1435
23, 3330, 459, 1500
24, 3334, 478, 1565
25, 3338, 498, 1629
26, 3342, 517, 1694
27, 3346, 537, 1760
28, 3350, 556, 1825
29, 3354, 575, 1890
30, 3357, 595, 1955
31, 3361, 614, 2021
32, 3366, 634, 2086
33, 3370, 653, 2152
34, 3374, 673, 2217
35, 3377, 692, 2283
36, 3381, 712, 2349
37, 3385, 731, 2415
38, 3388, 751, 2481
39, 3392, 770, 2547
40, 3395, 789, 2613
41, 3399, 809, 2679
42, 3402, 828, 2745
43, 3406, 848, 2811
44, 3410, 867, 2877
45, 3413, 887, 2944
46, 3417, 906, 3010
47, 3420, 926, 3077
48, 3424, 945, 3143
49, 3427, 964, 3210
50, 3432, 984, 3277
51, 3435, 1003, 3344
52, 3439, 1023, 3411
53, 3442, 1042, 3478
54, 3446, 1062, 3545
55, 3449, 1081, 3612
56, 3452, 1101, 3679
57, 3456, 1120, 3746
58, 3459, 1140, 3813
59, 3463, 1159, 3881
60, 3466, 1178, 3948
61, 3470, 1198, 4016
62, 3473, 1217, 4083
63, 3476, 1237, 4151
64, 3480, 1256, 4218
65, 3483, 1276, 4286
66, 3486, 1295, 4354
67, 3490, 1315, 4422
68, 3493, 1334, 4490
69, 3496, 1354, 4558
70, 3500, 1373, 4626
71, 3503, 1392, 4694
72, 3508, 1412, 4762
73, 3511, 1431, 4831
74, 3514, 1451, 4899
75, 3517, 1470, 4967
76, 3520, 1490, 5036
77, 3524, 1509, 5104
78, 3527, 1529, 5173
79, 3530, 1548, 5242
80, 3533, 1568, 5310
81, 3536, 1587, 5379
82, 3540, 1606, 5448
83, 3543, 1626, 5517
84, 3546, 1645, 5586
85, 3549, 1665, 5655
86, 3552, 1684, 5724
87, 3556, 1704, 5793
88, 3559, 1723, 5863
89, 3561, 1742, 5931
