%Discharge
%t(seconds), mVcell
0, 3516
1, 3264
2, 3245
3, 3230
4, 3219
5, 3208
6, 3195
7, 3187
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3089
24, 3084
25, 3079
26, 3074
27, 3070
28, 3065
29, 3060
30, 3055
31, 3051
32, 3046
33, 3042
34, 3037
35, 3033
36, 3028
37, 3024
38, 3019
39, 3015
40, 3011
41, 3006
42, 3002
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2928
60, 2923
61, 2918
62, 2914
63, 2910
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 12, 36
1, 3200, 31, 99
2, 3218, 51, 161
3, 3230, 70, 224
4, 3240, 90, 287
5, 3249, 109, 350
6, 3257, 129, 414
7, 3264, 148, 477
8, 3271, 168, 541
9, 3277, 187, 604
10, 3283, 206, 668
11, 3288, 226, 732
12, 3293, 245, 796
13, 3298, 265, 860
14, 3305, 284, 925
15, 3310, 304, 989
16, 3314, 323, 1054
17, 3319, 343, 1118
18, 3323, 362, 1183
19, 3327, 381, 1248
20, 3331, 401, 1312
21, 3335, 420, 1377
22, 3339, 440, 1442
23, 3343, 459, 1507
24, 3347, 479, 1572
25, 3351, 498, 1637
26, 3355, 518, 1703
27, 3359, 537, 1768
28, 3363, 557, 1833
29, 3367, 576, 1899
30, 3371, 595, 1965
31, 3374, 615, 2030
32, 3378, 634, 2096
33, 3382, 654, 2162
34, 3385, 673, 2228
35, 3389, 693, 2293
36, 3393, 712, 2359
37, 3397, 732, 2426
38, 3400, 751, 2492
39, 3404, 771, 2558
40, 3409, 790, 2624
41, 3412, 809, 2691
42, 3416, 829, 2757
43, 3419, 848, 2824
44, 3423, 868, 2890
45, 3427, 887, 2957
46, 3430, 907, 3024
47, 3434, 926, 3090
48, 3437, 946, 3157
49, 3441, 965, 3224
50, 3444, 985, 3291
51, 3448, 1004, 3358
52, 3451, 1023, 3425
53, 3454, 1043, 3493
54, 3458, 1062, 3560
55, 3461, 1082, 3627
56, 3465, 1101, 3695
57, 3468, 1121, 3762
58, 3471, 1140, 3830
59, 3476, 1160, 3897
60, 3480, 1179, 3965
61, 3483, 1198, 4033
62, 3486, 1218, 4100
63, 3490, 1237, 4168
64, 3493, 1257, 4236
65, 3496, 1276, 4304
66, 3500, 1296, 4372
67, 3503, 1315, 4440
68, 3506, 1335, 4509
69, 3510, 1354, 4577
70, 3513, 1374, 4645
71, 3516, 1393, 4714
72, 3519, 1412, 4782
73, 3523, 1432, 4851
74, 3526, 1451, 4919
75, 3529, 1471, 4988
76, 3532, 1490, 5057
77, 3537, 1510, 5125
78, 3540, 1529, 5194
79, 3543, 1549, 5263
80, 3547, 1568, 5332
81, 3550, 1588, 5401
82, 3553, 1607, 5470
83, 3556, 1626, 5540
84, 3559, 1646, 5609
85, 3561, 1665, 5677
