%Discharge
%t(seconds), mVcell
0, 3441
1, 3264
2, 3246
3, 3232
4, 3221
5, 3211
6, 3201
7, 3193
8, 3185
9, 3178
10, 3170
11, 3164
12, 3157
13, 3151
14, 3143
15, 3137
16, 3132
17, 3126
18, 3121
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3091
25, 3086
26, 3082
27, 3077
28, 3072
29, 3067
30, 3063
31, 3058
32, 3054
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3003
44, 2999
45, 2995
46, 2990
47, 2986
48, 2982
49, 2978
50, 2972
51, 2968
52, 2963
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2913
65, 2909
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3195, 38, 119
2, 3211, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 434
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 688
11, 3281, 233, 752
12, 3286, 252, 815
13, 3291, 272, 879
14, 3295, 291, 944
15, 3300, 310, 1008
16, 3304, 330, 1072
17, 3309, 349, 1136
18, 3314, 369, 1201
19, 3319, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1460
23, 3335, 466, 1524
24, 3339, 486, 1589
25, 3343, 505, 1654
26, 3347, 524, 1720
27, 3351, 544, 1785
28, 3354, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3369, 641, 2112
33, 3373, 661, 2177
34, 3377, 680, 2243
35, 3380, 700, 2309
36, 3384, 719, 2375
37, 3389, 738, 2441
38, 3393, 758, 2507
39, 3396, 777, 2573
40, 3400, 797, 2639
41, 3404, 816, 2705
42, 3407, 836, 2771
43, 3411, 855, 2838
44, 3414, 875, 2904
45, 3418, 894, 2970
46, 3421, 913, 3037
47, 3425, 933, 3104
48, 3428, 952, 3170
49, 3432, 972, 3237
50, 3435, 991, 3304
51, 3439, 1011, 3371
52, 3442, 1030, 3438
53, 3446, 1050, 3505
54, 3449, 1069, 3572
55, 3453, 1089, 3639
56, 3456, 1108, 3706
57, 3460, 1127, 3774
58, 3463, 1147, 3841
59, 3468, 1166, 3908
60, 3471, 1186, 3976
61, 3474, 1205, 4044
62, 3478, 1225, 4111
63, 3481, 1244, 4179
64, 3485, 1264, 4247
65, 3488, 1283, 4315
66, 3491, 1303, 4382
67, 3495, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4587
70, 3505, 1380, 4655
71, 3508, 1400, 4723
72, 3511, 1419, 4791
73, 3515, 1439, 4860
74, 3518, 1458, 4928
75, 3521, 1478, 4997
76, 3524, 1497, 5065
77, 3529, 1517, 5134
78, 3532, 1536, 5203
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3542, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3551, 1653, 5616
85, 3555, 1672, 5685
86, 3558, 1692, 5754
87, 3561, 1711, 5824
