%Discharge
%t(seconds), mVcell
0, 3357
1, 3271
2, 3252
3, 3238
4, 3226
5, 3216
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3105
23, 3100
24, 3095
25, 3090
26, 3086
27, 3081
28, 3076
29, 3072
30, 3067
31, 3063
32, 3058
33, 3053
34, 3049
35, 3045
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3014
43, 3008
44, 3003
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2938
60, 2935
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 3
1, 3191, 20, 65
2, 3209, 40, 127
3, 3222, 59, 190
4, 3232, 79, 253
5, 3241, 98, 316
6, 3249, 118, 379
7, 3256, 137, 442
8, 3262, 156, 506
9, 3270, 176, 569
10, 3276, 195, 633
11, 3281, 215, 697
12, 3286, 234, 761
13, 3291, 254, 825
14, 3296, 273, 889
15, 3300, 293, 953
16, 3305, 312, 1017
17, 3309, 332, 1082
18, 3314, 351, 1146
19, 3318, 370, 1211
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3330, 429, 1405
23, 3334, 448, 1470
24, 3338, 468, 1535
25, 3342, 487, 1600
26, 3346, 507, 1665
27, 3350, 526, 1730
28, 3355, 546, 1795
29, 3359, 565, 1861
30, 3362, 584, 1926
31, 3366, 604, 1992
32, 3370, 623, 2057
33, 3373, 643, 2123
34, 3377, 662, 2188
35, 3381, 682, 2254
36, 3385, 701, 2320
37, 3388, 721, 2386
38, 3392, 740, 2452
39, 3396, 760, 2518
40, 3399, 779, 2584
41, 3403, 798, 2650
42, 3406, 818, 2717
43, 3410, 837, 2783
44, 3413, 857, 2849
45, 3417, 876, 2916
46, 3422, 896, 2982
47, 3425, 915, 3049
48, 3429, 935, 3116
49, 3432, 954, 3182
50, 3436, 973, 3249
51, 3439, 993, 3316
52, 3443, 1012, 3383
53, 3446, 1032, 3450
54, 3450, 1051, 3517
55, 3453, 1071, 3584
56, 3456, 1090, 3652
57, 3460, 1110, 3719
58, 3463, 1129, 3786
59, 3467, 1149, 3854
60, 3470, 1168, 3921
61, 3473, 1187, 3989
62, 3477, 1207, 4056
63, 3480, 1226, 4124
64, 3485, 1246, 4192
65, 3488, 1265, 4260
66, 3492, 1285, 4328
67, 3495, 1304, 4396
68, 3498, 1324, 4464
69, 3501, 1343, 4532
70, 3505, 1363, 4600
71, 3508, 1382, 4668
72, 3512, 1401, 4737
73, 3515, 1421, 4805
74, 3518, 1440, 4873
75, 3521, 1460, 4942
76, 3524, 1479, 5010
77, 3528, 1499, 5079
78, 3531, 1518, 5148
79, 3534, 1538, 5217
80, 3538, 1557, 5285
81, 3541, 1577, 5354
82, 3545, 1596, 5423
83, 3548, 1615, 5492
84, 3552, 1635, 5561
85, 3555, 1654, 5630
86, 3558, 1674, 5700
87, 3561, 1693, 5769
