%Discharge
%t(seconds), mVcell
0, 3360
1, 3264
2, 3245
3, 3231
4, 3215
5, 3205
6, 3196
7, 3187
8, 3179
9, 3172
10, 3165
11, 3158
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3122
18, 3117
19, 3111
20, 3106
21, 3101
22, 3096
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2945
56, 2940
57, 2936
58, 2932
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3197, 27, 85
2, 3215, 46, 147
3, 3227, 66, 210
4, 3238, 85, 273
5, 3246, 105, 336
6, 3254, 124, 399
7, 3261, 144, 463
8, 3268, 163, 526
9, 3274, 182, 590
10, 3280, 202, 654
11, 3285, 221, 718
12, 3292, 241, 782
13, 3297, 260, 846
14, 3302, 280, 910
15, 3306, 299, 975
16, 3311, 319, 1039
17, 3315, 338, 1103
18, 3320, 358, 1168
19, 3324, 377, 1233
20, 3328, 396, 1297
21, 3332, 416, 1362
22, 3336, 435, 1427
23, 3340, 455, 1492
24, 3344, 474, 1557
25, 3348, 494, 1622
26, 3352, 513, 1687
27, 3356, 533, 1753
28, 3360, 552, 1818
29, 3363, 571, 1884
30, 3367, 591, 1949
31, 3371, 610, 2015
32, 3376, 630, 2080
33, 3379, 649, 2146
34, 3384, 669, 2212
35, 3387, 688, 2278
36, 3391, 708, 2344
37, 3395, 727, 2410
38, 3398, 747, 2476
39, 3402, 766, 2542
40, 3405, 785, 2608
41, 3409, 805, 2675
42, 3412, 824, 2741
43, 3416, 844, 2807
44, 3420, 863, 2874
45, 3423, 883, 2940
46, 3427, 902, 3007
47, 3430, 922, 3074
48, 3434, 941, 3141
49, 3437, 961, 3208
50, 3441, 980, 3274
51, 3444, 999, 3341
52, 3449, 1019, 3409
53, 3452, 1038, 3476
54, 3456, 1058, 3543
55, 3459, 1077, 3610
56, 3463, 1097, 3678
57, 3466, 1116, 3745
58, 3470, 1136, 3813
59, 3473, 1155, 3880
60, 3476, 1175, 3948
61, 3480, 1194, 4015
62, 3483, 1213, 4083
63, 3487, 1233, 4151
64, 3490, 1252, 4219
65, 3493, 1272, 4287
66, 3497, 1291, 4355
67, 3500, 1311, 4423
68, 3504, 1330, 4491
69, 3507, 1350, 4559
70, 3510, 1369, 4628
71, 3514, 1389, 4696
72, 3517, 1408, 4764
73, 3520, 1427, 4833
74, 3523, 1447, 4901
75, 3526, 1466, 4970
76, 3531, 1486, 5039
77, 3534, 1505, 5107
78, 3537, 1525, 5176
79, 3541, 1544, 5245
80, 3544, 1564, 5314
81, 3547, 1583, 5383
82, 3550, 1602, 5452
83, 3554, 1622, 5521
84, 3557, 1641, 5590
85, 3560, 1661, 5660
