%Discharge
%t(seconds), mVcell
0, 3442
1, 3265
2, 3248
3, 3234
4, 3223
5, 3213
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3049
35, 3045
36, 3039
37, 3035
38, 3030
39, 3026
40, 3021
41, 3017
42, 3013
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3152, 19, 61
1, 3188, 39, 123
2, 3206, 58, 186
3, 3219, 78, 248
4, 3229, 97, 311
5, 3238, 117, 374
6, 3248, 136, 437
7, 3255, 156, 501
8, 3261, 175, 564
9, 3267, 195, 628
10, 3273, 214, 691
11, 3278, 233, 755
12, 3283, 253, 819
13, 3288, 272, 883
14, 3293, 292, 947
15, 3297, 311, 1011
16, 3302, 331, 1075
17, 3306, 350, 1140
18, 3310, 370, 1204
19, 3315, 389, 1268
20, 3319, 409, 1333
21, 3323, 428, 1398
22, 3327, 447, 1462
23, 3331, 467, 1527
24, 3336, 486, 1592
25, 3340, 506, 1657
26, 3344, 525, 1722
27, 3348, 545, 1787
28, 3351, 564, 1852
29, 3355, 584, 1918
30, 3359, 603, 1983
31, 3363, 622, 2048
32, 3366, 642, 2114
33, 3370, 661, 2179
34, 3374, 681, 2245
35, 3378, 700, 2311
36, 3381, 720, 2377
37, 3385, 739, 2442
38, 3389, 759, 2508
39, 3392, 778, 2574
40, 3396, 798, 2640
41, 3399, 817, 2707
42, 3403, 836, 2773
43, 3407, 856, 2839
44, 3410, 875, 2905
45, 3414, 895, 2972
46, 3418, 914, 3038
47, 3422, 934, 3105
48, 3425, 953, 3171
49, 3429, 973, 3238
50, 3432, 992, 3305
51, 3436, 1012, 3372
52, 3439, 1031, 3439
53, 3443, 1050, 3506
54, 3446, 1070, 3573
55, 3450, 1089, 3640
56, 3453, 1109, 3707
57, 3457, 1128, 3774
58, 3460, 1148, 3841
59, 3463, 1167, 3909
60, 3467, 1187, 3976
61, 3470, 1206, 4044
62, 3474, 1226, 4111
63, 3477, 1245, 4179
64, 3480, 1264, 4247
65, 3485, 1284, 4315
66, 3488, 1303, 4382
67, 3492, 1323, 4450
68, 3495, 1342, 4518
69, 3498, 1362, 4586
70, 3502, 1381, 4654
71, 3505, 1401, 4723
72, 3508, 1420, 4791
73, 3512, 1440, 4859
74, 3515, 1459, 4928
75, 3518, 1478, 4996
76, 3521, 1498, 5064
77, 3524, 1517, 5133
78, 3528, 1537, 5202
79, 3531, 1556, 5270
80, 3534, 1576, 5339
81, 3537, 1595, 5408
82, 3541, 1615, 5477
83, 3545, 1634, 5546
84, 3548, 1653, 5615
85, 3551, 1673, 5684
86, 3555, 1692, 5753
87, 3558, 1712, 5822
88, 3561, 1731, 5891
