%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3159
14, 3153
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3082
29, 3078
30, 3073
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3036
39, 3031
40, 3027
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2927
64, 2922
65, 2918
66, 2914
67, 2910
68, 2905
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 19, 59
1, 3187, 39, 121
2, 3202, 58, 184
3, 3214, 78, 246
4, 3224, 97, 309
5, 3233, 117, 372
6, 3240, 136, 435
7, 3247, 156, 498
8, 3254, 175, 561
9, 3260, 195, 625
10, 3266, 214, 688
11, 3271, 233, 752
12, 3276, 253, 816
13, 3281, 272, 879
14, 3286, 292, 943
15, 3291, 311, 1007
16, 3297, 331, 1071
17, 3301, 350, 1136
18, 3306, 370, 1200
19, 3310, 389, 1264
20, 3314, 409, 1329
21, 3318, 428, 1393
22, 3322, 447, 1458
23, 3326, 467, 1523
24, 3330, 486, 1587
25, 3334, 506, 1652
26, 3338, 525, 1717
27, 3342, 545, 1782
28, 3346, 564, 1847
29, 3349, 584, 1913
30, 3353, 603, 1978
31, 3357, 622, 2043
32, 3361, 642, 2108
33, 3364, 661, 2174
34, 3368, 681, 2239
35, 3372, 700, 2305
36, 3375, 720, 2371
37, 3380, 739, 2436
38, 3383, 759, 2502
39, 3387, 778, 2568
40, 3391, 798, 2634
41, 3394, 817, 2700
42, 3398, 836, 2766
43, 3401, 856, 2832
44, 3405, 875, 2899
45, 3408, 895, 2965
46, 3412, 914, 3031
47, 3415, 934, 3098
48, 3419, 953, 3164
49, 3422, 973, 3231
50, 3426, 992, 3297
51, 3429, 1012, 3364
52, 3433, 1031, 3431
53, 3436, 1050, 3498
54, 3440, 1070, 3565
55, 3443, 1089, 3632
56, 3448, 1109, 3699
57, 3451, 1128, 3766
58, 3454, 1148, 3833
59, 3458, 1167, 3900
60, 3461, 1187, 3968
61, 3464, 1206, 4035
62, 3468, 1226, 4102
63, 3471, 1245, 4170
64, 3474, 1264, 4238
65, 3478, 1284, 4305
66, 3481, 1303, 4373
67, 3485, 1323, 4441
68, 3488, 1342, 4509
69, 3491, 1362, 4576
70, 3495, 1381, 4644
71, 3498, 1401, 4713
72, 3501, 1420, 4781
73, 3505, 1440, 4849
74, 3508, 1459, 4917
75, 3511, 1478, 4985
76, 3514, 1498, 5054
77, 3517, 1517, 5122
78, 3522, 1537, 5191
79, 3525, 1556, 5259
80, 3528, 1576, 5328
81, 3531, 1595, 5397
82, 3534, 1615, 5465
83, 3538, 1634, 5534
84, 3541, 1653, 5603
85, 3544, 1673, 5672
86, 3547, 1692, 5741
87, 3550, 1712, 5810
88, 3554, 1731, 5879
89, 3557, 1751, 5948
90, 3560, 1770, 6018
