%Discharge
%t(seconds), mVcell
0, 3442
1, 3261
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3138
15, 3132
16, 3126
17, 3121
18, 3115
19, 3110
20, 3105
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3046
33, 3041
34, 3037
35, 3032
36, 3028
37, 3023
38, 3019
39, 3015
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2915
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3130, 19, 61
1, 3193, 39, 123
2, 3211, 58, 185
3, 3224, 78, 248
4, 3235, 97, 311
5, 3244, 117, 374
6, 3254, 136, 438
7, 3262, 156, 501
8, 3268, 175, 565
9, 3275, 195, 628
10, 3280, 214, 692
11, 3286, 233, 756
12, 3291, 253, 820
13, 3297, 272, 884
14, 3301, 292, 948
15, 3306, 311, 1013
16, 3311, 331, 1077
17, 3315, 350, 1142
18, 3320, 370, 1206
19, 3324, 389, 1271
20, 3328, 409, 1336
21, 3333, 428, 1400
22, 3337, 447, 1465
23, 3341, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1661
26, 3354, 525, 1726
27, 3358, 545, 1791
28, 3362, 564, 1856
29, 3365, 584, 1922
30, 3369, 603, 1987
31, 3373, 622, 2053
32, 3377, 642, 2119
33, 3380, 661, 2185
34, 3384, 681, 2250
35, 3388, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3399, 759, 2514
39, 3402, 778, 2581
40, 3406, 798, 2647
41, 3409, 817, 2713
42, 3413, 836, 2780
43, 3417, 856, 2846
44, 3420, 875, 2913
45, 3424, 895, 2979
46, 3428, 914, 3046
47, 3432, 934, 3113
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3515
54, 3456, 1070, 3582
55, 3460, 1089, 3649
56, 3463, 1109, 3716
57, 3466, 1128, 3784
58, 3470, 1148, 3851
59, 3473, 1167, 3919
60, 3477, 1187, 3987
61, 3480, 1206, 4054
62, 3483, 1226, 4122
63, 3487, 1245, 4190
64, 3491, 1264, 4258
65, 3495, 1284, 4326
66, 3498, 1303, 4394
67, 3501, 1323, 4462
68, 3505, 1342, 4530
69, 3508, 1362, 4598
70, 3511, 1381, 4667
71, 3514, 1401, 4735
72, 3517, 1420, 4803
73, 3521, 1440, 4872
74, 3524, 1459, 4940
75, 3528, 1478, 5009
76, 3531, 1498, 5078
77, 3534, 1517, 5147
78, 3537, 1537, 5215
79, 3541, 1556, 5284
80, 3544, 1576, 5353
81, 3547, 1595, 5422
82, 3550, 1615, 5491
83, 3554, 1634, 5560
84, 3557, 1653, 5630
85, 3560, 1673, 5699
