%Discharge
%t(seconds), mVcell
0, 3444
1, 3264
2, 3245
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3094
24, 3089
25, 3084
26, 3079
27, 3074
28, 3068
29, 3063
30, 3059
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2986
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2936
59, 2931
60, 2927
61, 2923
62, 2919
63, 2915
64, 2911
65, 2905
66, 2901
67, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3195, 31, 97
2, 3212, 50, 160
3, 3224, 70, 223
4, 3235, 89, 286
5, 3243, 109, 349
6, 3251, 128, 412
7, 3258, 148, 475
8, 3265, 167, 539
9, 3271, 187, 602
10, 3277, 206, 666
11, 3282, 226, 730
12, 3287, 245, 794
13, 3292, 264, 858
14, 3297, 284, 922
15, 3303, 303, 986
16, 3308, 323, 1051
17, 3312, 342, 1115
18, 3317, 362, 1180
19, 3321, 381, 1244
20, 3325, 401, 1309
21, 3329, 420, 1374
22, 3333, 440, 1439
23, 3337, 459, 1503
24, 3341, 478, 1568
25, 3345, 498, 1634
26, 3349, 517, 1699
27, 3353, 537, 1764
28, 3357, 556, 1829
29, 3361, 576, 1895
30, 3364, 595, 1960
31, 3368, 615, 2026
32, 3372, 634, 2091
33, 3377, 654, 2157
34, 3381, 673, 2223
35, 3384, 692, 2288
36, 3388, 712, 2354
37, 3391, 731, 2420
38, 3395, 751, 2486
39, 3399, 770, 2552
40, 3402, 790, 2619
41, 3406, 809, 2685
42, 3409, 829, 2751
43, 3413, 848, 2818
44, 3416, 867, 2884
45, 3420, 887, 2951
46, 3424, 906, 3017
47, 3427, 926, 3084
48, 3430, 945, 3151
49, 3434, 965, 3217
50, 3437, 984, 3284
51, 3442, 1004, 3351
52, 3446, 1023, 3418
53, 3449, 1043, 3485
54, 3452, 1062, 3552
55, 3456, 1081, 3620
56, 3459, 1101, 3687
57, 3463, 1120, 3754
58, 3466, 1140, 3822
59, 3470, 1159, 3889
60, 3473, 1179, 3957
61, 3476, 1198, 4024
62, 3480, 1218, 4092
63, 3483, 1237, 4160
64, 3486, 1257, 4228
65, 3490, 1276, 4296
66, 3493, 1295, 4364
67, 3496, 1315, 4432
68, 3500, 1334, 4500
69, 3504, 1354, 4568
70, 3507, 1373, 4636
71, 3511, 1393, 4704
72, 3514, 1412, 4773
73, 3517, 1432, 4841
74, 3520, 1451, 4910
75, 3523, 1471, 4978
76, 3527, 1490, 5047
77, 3530, 1509, 5115
78, 3533, 1529, 5184
79, 3537, 1548, 5253
80, 3540, 1568, 5322
81, 3543, 1587, 5391
82, 3547, 1607, 5460
83, 3550, 1626, 5529
84, 3553, 1646, 5598
85, 3556, 1665, 5667
86, 3559, 1685, 5736
87, 3561, 1704, 5804
