%Discharge
%t(seconds), mVcell
0, 3444
1, 3266
2, 3249
3, 3236
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3072
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3030
39, 3026
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2901
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3123, 19, 61
1, 3183, 39, 123
2, 3201, 58, 185
3, 3214, 78, 247
4, 3227, 97, 310
5, 3236, 117, 373
6, 3243, 136, 436
7, 3250, 156, 499
8, 3257, 175, 563
9, 3263, 195, 626
10, 3269, 214, 690
11, 3274, 233, 754
12, 3279, 253, 817
13, 3285, 272, 881
14, 3289, 292, 945
15, 3294, 311, 1009
16, 3299, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3312, 389, 1267
20, 3316, 409, 1331
21, 3320, 428, 1396
22, 3325, 447, 1460
23, 3329, 467, 1525
24, 3334, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3345, 545, 1785
28, 3349, 564, 1850
29, 3352, 584, 1915
30, 3356, 603, 1981
31, 3360, 622, 2046
32, 3364, 642, 2111
33, 3367, 661, 2177
34, 3371, 681, 2242
35, 3375, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2440
38, 3386, 759, 2505
39, 3389, 778, 2571
40, 3393, 798, 2637
41, 3398, 817, 2703
42, 3401, 836, 2770
43, 3405, 856, 2836
44, 3408, 875, 2902
45, 3412, 895, 2969
46, 3415, 914, 3035
47, 3419, 934, 3101
48, 3422, 953, 3168
49, 3426, 973, 3235
50, 3429, 992, 3301
51, 3433, 1012, 3368
52, 3436, 1031, 3435
53, 3440, 1050, 3502
54, 3443, 1070, 3569
55, 3447, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3837
59, 3460, 1167, 3905
60, 3464, 1187, 3972
61, 3467, 1206, 4040
62, 3472, 1226, 4107
63, 3475, 1245, 4175
64, 3478, 1264, 4242
65, 3482, 1284, 4310
66, 3485, 1303, 4378
67, 3488, 1323, 4446
68, 3491, 1342, 4514
69, 3495, 1362, 4582
70, 3498, 1381, 4650
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4923
75, 3515, 1478, 4991
76, 3517, 1498, 5059
77, 3521, 1517, 5128
78, 3524, 1537, 5196
79, 3527, 1556, 5265
80, 3530, 1576, 5334
81, 3535, 1595, 5402
82, 3538, 1615, 5471
83, 3541, 1634, 5540
84, 3544, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3560, 1751, 5955
