%Discharge
%t(seconds), mVcell
0, 3487
1, 3264
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3055
32, 3050
33, 3046
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3005
43, 3001
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2957
54, 2952
55, 2948
56, 2944
57, 2940
58, 2935
59, 2931
60, 2927
61, 2923
62, 2917
63, 2913
64, 2909
65, 2905
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3193, 31, 97
2, 3210, 50, 160
3, 3222, 70, 223
4, 3232, 89, 285
5, 3241, 109, 348
6, 3249, 128, 412
7, 3256, 148, 475
8, 3262, 167, 538
9, 3268, 187, 602
10, 3274, 206, 666
11, 3280, 226, 729
12, 3287, 245, 793
13, 3292, 264, 857
14, 3297, 284, 922
15, 3301, 303, 986
16, 3306, 323, 1050
17, 3310, 342, 1115
18, 3314, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1308
21, 3327, 420, 1373
22, 3331, 440, 1438
23, 3335, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3355, 556, 1828
29, 3358, 576, 1893
30, 3362, 595, 1959
31, 3366, 615, 2024
32, 3371, 634, 2090
33, 3374, 654, 2156
34, 3378, 673, 2221
35, 3382, 692, 2287
36, 3386, 712, 2353
37, 3389, 731, 2419
38, 3393, 751, 2485
39, 3397, 770, 2551
40, 3400, 790, 2617
41, 3404, 809, 2683
42, 3407, 829, 2750
43, 3411, 848, 2816
44, 3414, 867, 2882
45, 3418, 887, 2949
46, 3422, 906, 3015
47, 3425, 926, 3082
48, 3428, 945, 3149
49, 3432, 965, 3215
50, 3437, 984, 3282
51, 3440, 1004, 3349
52, 3444, 1023, 3416
53, 3447, 1043, 3483
54, 3450, 1062, 3550
55, 3454, 1081, 3618
56, 3457, 1101, 3685
57, 3461, 1120, 3752
58, 3464, 1140, 3820
59, 3467, 1159, 3887
60, 3471, 1179, 3954
61, 3474, 1198, 4022
62, 3478, 1218, 4090
63, 3481, 1237, 4157
64, 3484, 1257, 4225
65, 3488, 1276, 4293
66, 3491, 1295, 4361
67, 3495, 1315, 4429
68, 3498, 1334, 4497
69, 3502, 1354, 4565
70, 3506, 1373, 4633
71, 3509, 1393, 4702
72, 3512, 1412, 4770
73, 3515, 1432, 4838
74, 3518, 1451, 4907
75, 3522, 1471, 4975
76, 3525, 1490, 5044
77, 3528, 1509, 5112
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3538, 1568, 5319
81, 3541, 1587, 5388
82, 3544, 1607, 5457
83, 3548, 1626, 5526
84, 3551, 1646, 5595
85, 3554, 1665, 5664
86, 3557, 1685, 5733
87, 3561, 1704, 5802
