%Discharge
%t(seconds), mVcell
0, 3466
1, 3263
2, 3244
3, 3230
4, 3218
5, 3207
6, 3195
7, 3186
8, 3178
9, 3171
10, 3163
11, 3156
12, 3150
13, 3144
14, 3137
15, 3132
16, 3126
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3083
25, 3078
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3026
37, 3022
38, 3018
39, 3013
40, 3009
41, 3004
42, 3000
43, 2994
44, 2990
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2921
61, 2915
62, 2911
63, 2906
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3052, 15, 46
1, 3205, 35, 109
2, 3223, 54, 171
3, 3236, 73, 234
4, 3246, 93, 297
5, 3255, 112, 361
6, 3263, 132, 424
7, 3270, 151, 488
8, 3277, 171, 551
9, 3283, 190, 615
10, 3289, 210, 679
11, 3294, 229, 743
12, 3299, 249, 808
13, 3306, 268, 872
14, 3309, 287, 936
15, 3314, 307, 1001
16, 3319, 326, 1065
17, 3325, 346, 1130
18, 3329, 365, 1195
19, 3333, 385, 1260
20, 3338, 404, 1324
21, 3342, 424, 1389
22, 3346, 443, 1455
23, 3350, 463, 1520
24, 3354, 482, 1585
25, 3358, 501, 1650
26, 3361, 521, 1716
27, 3365, 540, 1781
28, 3369, 560, 1847
29, 3373, 579, 1912
30, 3377, 599, 1978
31, 3381, 618, 2044
32, 3384, 638, 2110
33, 3388, 657, 2175
34, 3392, 677, 2241
35, 3397, 696, 2308
36, 3400, 715, 2374
37, 3404, 735, 2440
38, 3407, 754, 2506
39, 3411, 774, 2573
40, 3415, 793, 2639
41, 3418, 813, 2705
42, 3422, 832, 2772
43, 3426, 852, 2839
44, 3429, 871, 2905
45, 3433, 891, 2972
46, 3436, 910, 3039
47, 3440, 929, 3106
48, 3443, 949, 3173
49, 3447, 968, 3240
50, 3450, 988, 3307
51, 3454, 1007, 3374
52, 3457, 1027, 3441
53, 3462, 1046, 3509
54, 3465, 1066, 3576
55, 3469, 1085, 3644
56, 3472, 1104, 3711
57, 3475, 1124, 3779
58, 3479, 1143, 3847
59, 3482, 1163, 3914
60, 3486, 1182, 3982
61, 3489, 1202, 4050
62, 3492, 1221, 4118
63, 3496, 1241, 4186
64, 3499, 1260, 4254
65, 3503, 1280, 4322
66, 3506, 1299, 4390
67, 3509, 1318, 4459
68, 3513, 1338, 4527
69, 3516, 1357, 4595
70, 3519, 1377, 4664
71, 3522, 1396, 4732
72, 3526, 1416, 4801
73, 3529, 1435, 4870
74, 3532, 1455, 4938
75, 3537, 1474, 5007
76, 3540, 1494, 5076
77, 3543, 1513, 5145
78, 3546, 1532, 5214
79, 3550, 1552, 5283
80, 3553, 1571, 5352
81, 3556, 1591, 5421
82, 3560, 1610, 5490
83, 3561, 1629, 5558
