%Discharge
%t(seconds), mVcell
0, 3446
1, 3262
2, 3243
3, 3229
4, 3218
5, 3207
6, 3198
7, 3189
8, 3181
9, 3171
10, 3164
11, 3157
12, 3151
13, 3144
14, 3138
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3105
21, 3100
22, 3095
23, 3091
24, 3086
25, 3081
26, 3076
27, 3071
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2984
47, 2979
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2933
59, 2929
60, 2924
61, 2920
62, 2916
63, 2912
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 16, 48
1, 3198, 35, 110
2, 3215, 55, 172
3, 3227, 74, 235
4, 3237, 93, 298
5, 3246, 113, 361
6, 3254, 132, 425
7, 3261, 152, 488
8, 3268, 171, 552
9, 3274, 191, 615
10, 3280, 210, 679
11, 3285, 230, 743
12, 3291, 249, 807
13, 3296, 268, 871
14, 3300, 288, 935
15, 3307, 307, 1000
16, 3311, 327, 1064
17, 3316, 346, 1129
18, 3320, 366, 1193
19, 3325, 385, 1258
20, 3329, 405, 1323
21, 3333, 424, 1387
22, 3337, 444, 1452
23, 3341, 463, 1517
24, 3345, 482, 1582
25, 3349, 502, 1648
26, 3353, 521, 1713
27, 3357, 541, 1778
28, 3360, 560, 1843
29, 3364, 580, 1909
30, 3368, 599, 1974
31, 3372, 619, 2040
32, 3376, 638, 2106
33, 3380, 658, 2171
34, 3383, 677, 2237
35, 3387, 696, 2303
36, 3391, 716, 2369
37, 3395, 735, 2435
38, 3399, 755, 2501
39, 3403, 774, 2567
40, 3406, 794, 2634
41, 3410, 813, 2700
42, 3414, 833, 2766
43, 3417, 852, 2833
44, 3421, 872, 2899
45, 3424, 891, 2966
46, 3428, 910, 3033
47, 3431, 930, 3099
48, 3434, 949, 3166
49, 3438, 969, 3233
50, 3442, 988, 3300
51, 3445, 1008, 3367
52, 3449, 1027, 3434
53, 3452, 1047, 3501
54, 3455, 1066, 3569
55, 3460, 1085, 3636
56, 3463, 1105, 3703
57, 3467, 1124, 3771
58, 3470, 1144, 3838
59, 3473, 1163, 3906
60, 3477, 1183, 3973
61, 3481, 1202, 4041
62, 3484, 1222, 4109
63, 3487, 1241, 4177
64, 3491, 1261, 4245
65, 3494, 1280, 4313
66, 3497, 1299, 4381
67, 3501, 1319, 4449
68, 3504, 1338, 4517
69, 3507, 1358, 4585
70, 3511, 1377, 4653
71, 3514, 1397, 4722
72, 3517, 1416, 4790
73, 3520, 1436, 4859
74, 3525, 1455, 4927
75, 3528, 1475, 4996
76, 3531, 1494, 5065
77, 3534, 1513, 5133
78, 3538, 1533, 5202
79, 3541, 1552, 5271
80, 3544, 1572, 5340
81, 3547, 1591, 5409
82, 3551, 1611, 5478
83, 3554, 1630, 5547
84, 3557, 1650, 5616
85, 3560, 1669, 5686
