%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3219
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3082
26, 3078
27, 3073
28, 3068
29, 3064
30, 3058
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3012
41, 3008
42, 3004
43, 2999
44, 2995
45, 2990
46, 2986
47, 2982
48, 2976
49, 2972
50, 2967
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2913
64, 2908
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3198, 38, 119
2, 3214, 58, 182
3, 3227, 77, 245
4, 3237, 96, 308
5, 3245, 116, 371
6, 3253, 135, 434
7, 3260, 155, 497
8, 3267, 174, 561
9, 3273, 194, 625
10, 3279, 213, 688
11, 3284, 233, 752
12, 3289, 252, 816
13, 3294, 272, 880
14, 3299, 291, 945
15, 3304, 310, 1009
16, 3308, 330, 1073
17, 3313, 349, 1138
18, 3319, 369, 1202
19, 3323, 388, 1267
20, 3327, 408, 1332
21, 3331, 427, 1396
22, 3335, 447, 1461
23, 3339, 466, 1526
24, 3343, 486, 1591
25, 3347, 505, 1656
26, 3351, 524, 1721
27, 3355, 544, 1787
28, 3359, 563, 1852
29, 3363, 583, 1917
30, 3366, 602, 1983
31, 3370, 622, 2049
32, 3374, 641, 2114
33, 3378, 661, 2180
34, 3381, 680, 2246
35, 3385, 700, 2311
36, 3390, 719, 2377
37, 3393, 738, 2443
38, 3397, 758, 2510
39, 3400, 777, 2576
40, 3404, 797, 2642
41, 3408, 816, 2708
42, 3411, 836, 2775
43, 3415, 855, 2841
44, 3418, 875, 2907
45, 3422, 894, 2974
46, 3425, 913, 3041
47, 3429, 933, 3107
48, 3433, 952, 3174
49, 3436, 972, 3241
50, 3440, 991, 3308
51, 3443, 1011, 3375
52, 3446, 1030, 3442
53, 3450, 1050, 3509
54, 3455, 1069, 3576
55, 3458, 1089, 3643
56, 3461, 1108, 3711
57, 3465, 1127, 3778
58, 3468, 1147, 3846
59, 3472, 1166, 3913
60, 3475, 1186, 3981
61, 3479, 1205, 4048
62, 3482, 1225, 4116
63, 3485, 1244, 4184
64, 3489, 1264, 4252
65, 3492, 1283, 4320
66, 3495, 1303, 4388
67, 3498, 1322, 4456
68, 3502, 1341, 4524
69, 3505, 1361, 4592
70, 3509, 1380, 4660
71, 3512, 1400, 4729
72, 3515, 1419, 4797
73, 3518, 1439, 4866
74, 3522, 1458, 4934
75, 3526, 1478, 5003
76, 3529, 1497, 5071
77, 3532, 1517, 5140
78, 3536, 1536, 5209
79, 3539, 1555, 5278
80, 3542, 1575, 5347
81, 3545, 1594, 5415
82, 3549, 1614, 5485
83, 3552, 1633, 5554
84, 3555, 1653, 5623
85, 3558, 1672, 5692
86, 3561, 1692, 5761
