%Discharge
%t(seconds), mVcell
0, 3446
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3095
26, 3091
27, 3086
28, 3081
29, 3077
30, 3072
31, 3066
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3034
39, 3030
40, 3026
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 2999
47, 2995
48, 2991
49, 2987
50, 2981
51, 2976
52, 2972
53, 2968
54, 2964
55, 2960
56, 2955
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3189, 39, 121
2, 3205, 58, 184
3, 3217, 78, 246
4, 3227, 97, 309
5, 3236, 117, 372
6, 3243, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3274, 233, 753
12, 3279, 253, 816
13, 3284, 272, 880
14, 3289, 292, 944
15, 3293, 311, 1008
16, 3298, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3316, 409, 1330
21, 3321, 428, 1394
22, 3325, 447, 1459
23, 3329, 467, 1524
24, 3333, 486, 1589
25, 3337, 506, 1654
26, 3340, 525, 1719
27, 3344, 545, 1784
28, 3348, 564, 1849
29, 3352, 584, 1914
30, 3355, 603, 1979
31, 3359, 622, 2045
32, 3363, 642, 2110
33, 3367, 661, 2176
34, 3370, 681, 2241
35, 3374, 700, 2307
36, 3378, 720, 2372
37, 3381, 739, 2438
38, 3386, 759, 2504
39, 3389, 778, 2570
40, 3393, 798, 2636
41, 3397, 817, 2702
42, 3400, 836, 2768
43, 3404, 856, 2834
44, 3407, 875, 2901
45, 3411, 895, 2967
46, 3414, 914, 3033
47, 3418, 934, 3100
48, 3421, 953, 3167
49, 3425, 973, 3233
50, 3428, 992, 3300
51, 3432, 1012, 3367
52, 3435, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3450, 1109, 3701
57, 3452, 1128, 3769
58, 3456, 1148, 3836
59, 3459, 1167, 3903
60, 3464, 1187, 3970
61, 3467, 1206, 4038
62, 3470, 1226, 4105
63, 3474, 1245, 4173
64, 3477, 1264, 4241
65, 3481, 1284, 4308
66, 3484, 1303, 4376
67, 3487, 1323, 4444
68, 3490, 1342, 4512
69, 3494, 1362, 4580
70, 3497, 1381, 4648
71, 3500, 1401, 4716
72, 3504, 1420, 4784
73, 3507, 1440, 4852
74, 3511, 1459, 4921
75, 3514, 1478, 4989
76, 3517, 1498, 5057
77, 3520, 1517, 5126
78, 3523, 1537, 5194
79, 3526, 1556, 5263
80, 3530, 1576, 5332
81, 3533, 1595, 5400
82, 3537, 1615, 5469
83, 3540, 1634, 5538
84, 3544, 1653, 5607
85, 3547, 1673, 5676
86, 3550, 1692, 5745
87, 3553, 1712, 5814
88, 3556, 1731, 5883
89, 3559, 1751, 5953
90, 3561, 1770, 6021
