%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3235
4, 3224
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3171
11, 3164
12, 3158
13, 3151
14, 3145
15, 3140
16, 3134
17, 3129
18, 3123
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3088
26, 3083
27, 3079
28, 3072
29, 3068
30, 3063
31, 3058
32, 3054
33, 3050
34, 3045
35, 3040
36, 3036
37, 3031
38, 3027
39, 3022
40, 3018
41, 3014
42, 3009
43, 3005
44, 3001
45, 2995
46, 2992
47, 2986
48, 2982
49, 2977
50, 2973
51, 2969
52, 2965
53, 2960
54, 2956
55, 2952
56, 2948
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 12, 35
1, 3193, 31, 97
2, 3211, 50, 160
3, 3223, 70, 223
4, 3233, 89, 285
5, 3242, 109, 349
6, 3249, 128, 412
7, 3256, 148, 475
8, 3263, 167, 539
9, 3269, 187, 602
10, 3275, 206, 666
11, 3280, 226, 730
12, 3285, 245, 794
13, 3290, 264, 858
14, 3295, 284, 922
15, 3301, 303, 986
16, 3306, 323, 1050
17, 3310, 342, 1115
18, 3314, 362, 1179
19, 3319, 381, 1244
20, 3323, 401, 1308
21, 3327, 420, 1373
22, 3331, 440, 1438
23, 3335, 459, 1503
24, 3339, 478, 1568
25, 3343, 498, 1633
26, 3347, 517, 1698
27, 3351, 537, 1763
28, 3354, 556, 1828
29, 3358, 576, 1893
30, 3362, 595, 1959
31, 3366, 615, 2024
32, 3369, 634, 2090
33, 3374, 654, 2155
34, 3378, 673, 2221
35, 3382, 692, 2287
36, 3385, 712, 2353
37, 3389, 731, 2419
38, 3393, 751, 2485
39, 3396, 770, 2551
40, 3400, 790, 2617
41, 3403, 809, 2683
42, 3407, 829, 2749
43, 3411, 848, 2816
44, 3414, 867, 2882
45, 3418, 887, 2949
46, 3421, 906, 3015
47, 3425, 926, 3082
48, 3428, 945, 3149
49, 3432, 965, 3215
50, 3435, 984, 3282
51, 3440, 1004, 3349
52, 3443, 1023, 3416
53, 3447, 1043, 3483
54, 3450, 1062, 3550
55, 3454, 1081, 3617
56, 3457, 1101, 3685
57, 3461, 1120, 3752
58, 3464, 1140, 3819
59, 3468, 1159, 3887
60, 3471, 1179, 3954
61, 3474, 1198, 4022
62, 3478, 1218, 4090
63, 3481, 1237, 4157
64, 3484, 1257, 4225
65, 3488, 1276, 4293
66, 3491, 1295, 4361
67, 3495, 1315, 4429
68, 3498, 1334, 4497
69, 3501, 1354, 4565
70, 3505, 1373, 4633
71, 3508, 1393, 4701
72, 3511, 1412, 4770
73, 3515, 1432, 4838
74, 3519, 1451, 4907
75, 3522, 1471, 4975
76, 3525, 1490, 5044
77, 3528, 1509, 5112
78, 3532, 1529, 5181
79, 3535, 1548, 5250
80, 3538, 1568, 5319
81, 3541, 1587, 5387
82, 3545, 1607, 5456
83, 3548, 1626, 5525
84, 3551, 1646, 5594
85, 3554, 1665, 5664
86, 3558, 1685, 5733
87, 3561, 1704, 5802
