%Discharge
%t(seconds), mVcell
0, 3438
1, 3276
2, 3252
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3181
11, 3174
12, 3168
13, 3162
14, 3156
15, 3150
16, 3145
17, 3140
18, 3134
19, 3129
20, 3124
21, 3119
22, 3113
23, 3108
24, 3103
25, 3098
26, 3094
27, 3089
28, 3084
29, 3080
30, 3075
31, 3071
32, 3066
33, 3062
34, 3057
35, 3053
36, 3048
37, 3044
38, 3039
39, 3033
40, 3029
41, 3025
42, 3020
43, 3016
44, 3012
45, 3007
46, 3003
47, 2999
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2964
56, 2960
57, 2956
58, 2950
59, 2946
60, 2942
61, 2938
62, 2934
63, 2930
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3118, 19, 61
1, 3179, 39, 122
2, 3197, 58, 185
3, 3209, 78, 247
4, 3223, 97, 310
5, 3231, 117, 373
6, 3238, 136, 436
7, 3245, 156, 499
8, 3251, 175, 562
9, 3257, 195, 625
10, 3263, 214, 689
11, 3268, 233, 752
12, 3273, 253, 816
13, 3278, 272, 880
14, 3283, 292, 944
15, 3288, 311, 1008
16, 3292, 331, 1072
17, 3297, 350, 1136
18, 3301, 370, 1200
19, 3305, 389, 1264
20, 3309, 409, 1329
21, 3313, 428, 1393
22, 3318, 447, 1458
23, 3322, 467, 1522
24, 3326, 486, 1587
25, 3330, 506, 1652
26, 3334, 525, 1717
27, 3338, 545, 1782
28, 3342, 564, 1847
29, 3346, 584, 1912
30, 3349, 603, 1977
31, 3353, 622, 2042
32, 3357, 642, 2107
33, 3360, 661, 2173
34, 3364, 681, 2238
35, 3368, 700, 2304
36, 3371, 720, 2369
37, 3375, 739, 2435
38, 3379, 759, 2501
39, 3382, 778, 2566
40, 3386, 798, 2632
41, 3390, 817, 2698
42, 3393, 836, 2764
43, 3397, 856, 2830
44, 3400, 875, 2896
45, 3405, 895, 2963
46, 3408, 914, 3029
47, 3412, 934, 3095
48, 3415, 953, 3162
49, 3419, 973, 3228
50, 3422, 992, 3295
51, 3426, 1012, 3362
52, 3429, 1031, 3428
53, 3433, 1050, 3495
54, 3436, 1070, 3562
55, 3440, 1089, 3629
56, 3443, 1109, 3696
57, 3447, 1128, 3763
58, 3450, 1148, 3830
59, 3453, 1167, 3897
60, 3457, 1187, 3964
61, 3460, 1206, 4032
62, 3463, 1226, 4099
63, 3467, 1245, 4166
64, 3470, 1264, 4234
65, 3474, 1284, 4302
66, 3478, 1303, 4369
67, 3482, 1323, 4437
68, 3485, 1342, 4505
69, 3488, 1362, 4573
70, 3492, 1381, 4640
71, 3495, 1401, 4708
72, 3498, 1420, 4777
73, 3502, 1440, 4845
74, 3505, 1459, 4913
75, 3508, 1478, 4981
76, 3511, 1498, 5049
77, 3515, 1517, 5118
78, 3518, 1537, 5186
79, 3521, 1556, 5255
80, 3524, 1576, 5323
81, 3527, 1595, 5392
82, 3530, 1615, 5461
83, 3534, 1634, 5529
84, 3537, 1653, 5598
85, 3541, 1673, 5667
86, 3545, 1692, 5736
87, 3548, 1712, 5805
88, 3551, 1731, 5874
89, 3554, 1751, 5943
90, 3557, 1770, 6012
91, 3561, 1790, 6082
