%Discharge
%t(seconds), mVcell
0, 3448
1, 3264
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3173
10, 3166
11, 3159
12, 3153
13, 3146
14, 3140
15, 3135
16, 3129
17, 3123
18, 3118
19, 3113
20, 3108
21, 3102
22, 3097
23, 3093
24, 3088
25, 3083
26, 3078
27, 3073
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2994
45, 2989
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2951
55, 2946
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2913
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 57
1, 3199, 38, 119
2, 3217, 57, 182
3, 3229, 77, 244
4, 3239, 96, 307
5, 3248, 116, 371
6, 3255, 135, 434
7, 3262, 155, 497
8, 3269, 174, 561
9, 3275, 194, 625
10, 3281, 213, 689
11, 3286, 233, 752
12, 3291, 252, 816
13, 3296, 271, 881
14, 3301, 291, 945
15, 3307, 310, 1009
16, 3312, 330, 1074
17, 3316, 349, 1138
18, 3320, 369, 1203
19, 3325, 388, 1267
20, 3329, 408, 1332
21, 3333, 427, 1397
22, 3337, 447, 1462
23, 3341, 466, 1527
24, 3345, 485, 1592
25, 3349, 505, 1657
26, 3353, 524, 1722
27, 3357, 544, 1788
28, 3360, 563, 1853
29, 3364, 583, 1918
30, 3368, 602, 1984
31, 3372, 622, 2049
32, 3375, 641, 2115
33, 3379, 661, 2181
34, 3384, 680, 2247
35, 3388, 699, 2313
36, 3391, 719, 2379
37, 3395, 738, 2445
38, 3399, 758, 2511
39, 3402, 777, 2577
40, 3406, 797, 2643
41, 3409, 816, 2709
42, 3413, 836, 2776
43, 3416, 855, 2842
44, 3420, 874, 2909
45, 3423, 894, 2975
46, 3427, 913, 3042
47, 3431, 933, 3109
48, 3434, 952, 3176
49, 3438, 972, 3242
50, 3441, 991, 3309
51, 3445, 1011, 3376
52, 3449, 1030, 3444
53, 3453, 1050, 3511
54, 3456, 1069, 3578
55, 3459, 1088, 3645
56, 3463, 1108, 3713
57, 3466, 1127, 3780
58, 3470, 1147, 3848
59, 3473, 1166, 3915
60, 3477, 1186, 3983
61, 3480, 1205, 4050
62, 3483, 1225, 4118
63, 3487, 1244, 4186
64, 3490, 1264, 4254
65, 3494, 1283, 4322
66, 3497, 1302, 4390
67, 3500, 1322, 4458
68, 3504, 1341, 4526
69, 3507, 1361, 4594
70, 3511, 1380, 4663
71, 3515, 1400, 4731
72, 3517, 1419, 4799
73, 3521, 1439, 4868
74, 3524, 1458, 4936
75, 3527, 1478, 5005
76, 3531, 1497, 5074
77, 3534, 1516, 5143
78, 3537, 1536, 5211
79, 3541, 1555, 5280
80, 3544, 1575, 5349
81, 3547, 1594, 5418
82, 3550, 1614, 5487
83, 3553, 1633, 5556
84, 3557, 1653, 5626
85, 3560, 1672, 5695
