%Discharge
%t(seconds), mVcell
0, 3449
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3165
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3114
21, 3109
22, 3104
23, 3100
24, 3095
25, 3090
26, 3085
27, 3079
28, 3074
29, 3070
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2989
48, 2984
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2938
60, 2933
61, 2929
62, 2925
63, 2921
64, 2915
65, 2912
66, 2907
67, 2903
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 47
1, 3196, 35, 109
2, 3213, 54, 171
3, 3226, 74, 234
4, 3236, 93, 297
5, 3244, 113, 360
6, 3252, 132, 423
7, 3259, 152, 487
8, 3265, 171, 550
9, 3271, 190, 614
10, 3277, 210, 678
11, 3282, 229, 742
12, 3287, 249, 806
13, 3292, 268, 870
14, 3299, 288, 934
15, 3303, 307, 998
16, 3308, 327, 1062
17, 3312, 346, 1127
18, 3316, 365, 1191
19, 3320, 385, 1256
20, 3325, 404, 1321
21, 3329, 424, 1385
22, 3333, 443, 1450
23, 3337, 463, 1515
24, 3341, 482, 1580
25, 3345, 502, 1645
26, 3348, 521, 1710
27, 3352, 541, 1775
28, 3356, 560, 1841
29, 3360, 579, 1906
30, 3363, 599, 1972
31, 3367, 618, 2037
32, 3371, 638, 2103
33, 3376, 657, 2168
34, 3380, 677, 2234
35, 3383, 696, 2300
36, 3387, 716, 2366
37, 3391, 735, 2432
38, 3394, 755, 2498
39, 3398, 774, 2564
40, 3401, 793, 2630
41, 3405, 813, 2696
42, 3409, 832, 2763
43, 3412, 852, 2829
44, 3416, 871, 2895
45, 3419, 891, 2962
46, 3423, 910, 3028
47, 3426, 930, 3095
48, 3430, 949, 3162
49, 3433, 969, 3229
50, 3437, 988, 3295
51, 3440, 1007, 3362
52, 3444, 1027, 3429
53, 3447, 1046, 3496
54, 3451, 1066, 3564
55, 3455, 1085, 3631
56, 3459, 1105, 3698
57, 3462, 1124, 3765
58, 3466, 1144, 3833
59, 3469, 1163, 3900
60, 3472, 1183, 3968
61, 3476, 1202, 4035
62, 3479, 1221, 4103
63, 3483, 1241, 4171
64, 3486, 1260, 4239
65, 3489, 1280, 4307
66, 3493, 1299, 4375
67, 3496, 1319, 4443
68, 3499, 1338, 4511
69, 3503, 1358, 4579
70, 3506, 1377, 4647
71, 3509, 1396, 4715
72, 3513, 1416, 4784
73, 3517, 1435, 4852
74, 3520, 1455, 4920
75, 3523, 1474, 4989
76, 3527, 1494, 5058
77, 3530, 1513, 5126
78, 3533, 1533, 5195
79, 3536, 1552, 5264
80, 3540, 1572, 5333
81, 3543, 1591, 5402
82, 3546, 1610, 5471
83, 3549, 1630, 5540
84, 3553, 1649, 5609
85, 3556, 1669, 5678
86, 3559, 1688, 5747
87, 3561, 1707, 5815
