%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3172
11, 3167
12, 3159
13, 3153
14, 3147
15, 3141
16, 3136
17, 3130
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3065
31, 3061
32, 3056
33, 3052
34, 3047
35, 3043
36, 3038
37, 3034
38, 3029
39, 3025
40, 3020
41, 3016
42, 3012
43, 3007
44, 3003
45, 2999
46, 2994
47, 2990
48, 2986
49, 2980
50, 2976
51, 2971
52, 2967
53, 2963
54, 2959
55, 2954
56, 2950
57, 2946
58, 2942
59, 2937
60, 2933
61, 2929
62, 2925
63, 2921
64, 2917
65, 2912
66, 2908
67, 2904
68, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 18, 56
1, 3195, 38, 119
2, 3212, 57, 181
3, 3224, 77, 244
4, 3234, 96, 307
5, 3243, 116, 370
6, 3250, 135, 433
7, 3257, 155, 496
8, 3264, 174, 560
9, 3270, 194, 623
10, 3275, 213, 687
11, 3281, 232, 751
12, 3286, 252, 815
13, 3291, 271, 879
14, 3296, 291, 943
15, 3300, 310, 1007
16, 3305, 330, 1072
17, 3309, 349, 1136
18, 3314, 369, 1200
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3326, 427, 1394
22, 3330, 446, 1459
23, 3335, 466, 1524
24, 3339, 485, 1589
25, 3343, 505, 1654
26, 3347, 524, 1719
27, 3351, 544, 1784
28, 3355, 563, 1849
29, 3358, 583, 1915
30, 3362, 602, 1980
31, 3366, 622, 2046
32, 3370, 641, 2111
33, 3373, 660, 2177
34, 3377, 680, 2242
35, 3381, 699, 2308
36, 3384, 719, 2374
37, 3388, 738, 2440
38, 3392, 758, 2506
39, 3395, 777, 2572
40, 3399, 797, 2638
41, 3404, 816, 2704
42, 3407, 835, 2771
43, 3411, 855, 2837
44, 3414, 874, 2903
45, 3418, 894, 2970
46, 3421, 913, 3036
47, 3425, 933, 3103
48, 3429, 952, 3170
49, 3432, 972, 3236
50, 3435, 991, 3303
51, 3439, 1011, 3370
52, 3442, 1030, 3437
53, 3446, 1049, 3504
54, 3449, 1069, 3571
55, 3453, 1088, 3638
56, 3456, 1108, 3706
57, 3460, 1127, 3773
58, 3463, 1147, 3840
59, 3466, 1166, 3908
60, 3471, 1186, 3975
61, 3474, 1205, 4043
62, 3478, 1225, 4111
63, 3481, 1244, 4178
64, 3485, 1263, 4246
65, 3488, 1283, 4314
66, 3491, 1302, 4382
67, 3495, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3504, 1380, 4654
71, 3508, 1400, 4722
72, 3511, 1419, 4791
73, 3514, 1439, 4859
74, 3517, 1458, 4927
75, 3521, 1477, 4996
76, 3524, 1497, 5064
77, 3527, 1516, 5133
78, 3531, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5339
81, 3541, 1594, 5408
82, 3544, 1614, 5477
83, 3548, 1633, 5546
84, 3551, 1652, 5615
85, 3554, 1672, 5684
86, 3557, 1691, 5754
87, 3560, 1711, 5823
