%Discharge
%t(seconds), mVcell
0, 3440
1, 3257
2, 3239
3, 3225
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3166
10, 3161
11, 3154
12, 3148
13, 3141
14, 3135
15, 3129
16, 3121
17, 3116
18, 3110
19, 3105
20, 3100
21, 3094
22, 3089
23, 3084
24, 3079
25, 3075
26, 3070
27, 3065
28, 3060
29, 3055
30, 3051
31, 3046
32, 3041
33, 3037
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3004
41, 2999
42, 2995
43, 2990
44, 2986
45, 2982
46, 2977
47, 2973
48, 2969
49, 2964
50, 2960
51, 2956
52, 2951
53, 2946
54, 2941
55, 2937
56, 2933
57, 2929
58, 2924
59, 2920
60, 2916
61, 2911
62, 2907
63, 2903
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3138, 19, 61
1, 3203, 39, 123
2, 3223, 58, 186
3, 3236, 78, 249
4, 3247, 97, 312
5, 3259, 117, 376
6, 3267, 136, 439
7, 3274, 156, 503
8, 3281, 175, 567
9, 3286, 195, 631
10, 3292, 214, 695
11, 3298, 233, 759
12, 3303, 253, 823
13, 3308, 272, 887
14, 3313, 292, 952
15, 3318, 311, 1016
16, 3323, 331, 1081
17, 3327, 350, 1146
18, 3331, 370, 1210
19, 3336, 389, 1275
20, 3340, 409, 1340
21, 3344, 428, 1405
22, 3348, 447, 1471
23, 3352, 467, 1536
24, 3356, 486, 1601
25, 3360, 506, 1666
26, 3364, 525, 1732
27, 3368, 545, 1797
28, 3372, 564, 1863
29, 3376, 584, 1929
30, 3379, 603, 1994
31, 3384, 622, 2060
32, 3388, 642, 2126
33, 3392, 661, 2192
34, 3396, 681, 2258
35, 3399, 700, 2324
36, 3403, 720, 2390
37, 3407, 739, 2457
38, 3410, 759, 2523
39, 3414, 778, 2589
40, 3418, 798, 2656
41, 3421, 817, 2722
42, 3425, 836, 2789
43, 3428, 856, 2856
44, 3432, 875, 2923
45, 3435, 895, 2989
46, 3439, 914, 3056
47, 3442, 934, 3123
48, 3446, 953, 3190
49, 3451, 973, 3257
50, 3454, 992, 3325
51, 3457, 1012, 3392
52, 3461, 1031, 3459
53, 3464, 1050, 3527
54, 3468, 1070, 3594
55, 3471, 1089, 3662
56, 3475, 1109, 3729
57, 3478, 1128, 3797
58, 3482, 1148, 3865
59, 3485, 1167, 3932
60, 3489, 1187, 4000
61, 3492, 1206, 4068
62, 3495, 1226, 4136
63, 3499, 1245, 4204
64, 3502, 1264, 4272
65, 3505, 1284, 4340
66, 3509, 1303, 4409
67, 3512, 1323, 4477
68, 3515, 1342, 4545
69, 3519, 1362, 4614
70, 3522, 1381, 4682
71, 3526, 1401, 4751
72, 3530, 1420, 4820
73, 3533, 1440, 4888
74, 3536, 1459, 4957
75, 3539, 1478, 5026
76, 3543, 1498, 5095
77, 3546, 1517, 5164
78, 3549, 1537, 5233
79, 3553, 1556, 5302
80, 3556, 1576, 5371
81, 3559, 1595, 5440
82, 3561, 1614, 5509
