%Discharge
%t(seconds), mVcell
0, 3449
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3203
7, 3195
8, 3184
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3134
17, 3128
18, 3123
19, 3118
20, 3112
21, 3107
22, 3102
23, 3098
24, 3093
25, 3088
26, 3083
27, 3078
28, 3072
29, 3067
30, 3063
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3026
39, 3022
40, 3018
41, 3013
42, 3009
43, 3004
44, 3000
45, 2996
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2959
54, 2955
55, 2951
56, 2947
57, 2942
58, 2938
59, 2934
60, 2930
61, 2925
62, 2921
63, 2917
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 7, 22
1, 3198, 27, 84
2, 3215, 46, 146
3, 3228, 65, 209
4, 3238, 85, 272
5, 3247, 104, 335
6, 3254, 124, 399
7, 3261, 143, 462
8, 3268, 163, 526
9, 3274, 182, 589
10, 3279, 202, 653
11, 3285, 221, 717
12, 3290, 241, 781
13, 3295, 260, 845
14, 3301, 279, 909
15, 3306, 299, 974
16, 3310, 318, 1038
17, 3314, 338, 1103
18, 3319, 357, 1167
19, 3323, 377, 1232
20, 3327, 396, 1296
21, 3331, 416, 1361
22, 3335, 435, 1426
23, 3339, 455, 1491
24, 3343, 474, 1556
25, 3347, 493, 1621
26, 3351, 513, 1686
27, 3355, 532, 1752
28, 3359, 552, 1817
29, 3362, 571, 1882
30, 3366, 591, 1948
31, 3370, 610, 2013
32, 3374, 630, 2079
33, 3378, 649, 2145
34, 3382, 669, 2211
35, 3386, 688, 2276
36, 3389, 707, 2342
37, 3393, 727, 2408
38, 3397, 746, 2474
39, 3400, 766, 2541
40, 3404, 785, 2607
41, 3408, 805, 2673
42, 3411, 824, 2739
43, 3415, 844, 2806
44, 3418, 863, 2872
45, 3422, 882, 2939
46, 3426, 902, 3006
47, 3429, 921, 3072
48, 3433, 941, 3139
49, 3436, 960, 3206
50, 3440, 980, 3273
51, 3443, 999, 3340
52, 3447, 1019, 3407
53, 3450, 1038, 3474
54, 3454, 1058, 3541
55, 3458, 1077, 3608
56, 3461, 1096, 3676
57, 3465, 1116, 3743
58, 3468, 1135, 3811
59, 3472, 1155, 3878
60, 3475, 1174, 3946
61, 3479, 1194, 4013
62, 3482, 1213, 4081
63, 3486, 1233, 4149
64, 3489, 1252, 4217
65, 3492, 1272, 4285
66, 3496, 1291, 4353
67, 3499, 1310, 4421
68, 3502, 1330, 4489
69, 3506, 1349, 4557
70, 3509, 1369, 4625
71, 3512, 1388, 4694
72, 3515, 1408, 4762
73, 3519, 1427, 4831
74, 3522, 1447, 4899
75, 3525, 1466, 4968
76, 3530, 1486, 5036
77, 3533, 1505, 5105
78, 3536, 1524, 5174
79, 3539, 1544, 5243
80, 3543, 1563, 5312
81, 3546, 1583, 5381
82, 3549, 1602, 5450
83, 3552, 1622, 5519
84, 3555, 1641, 5588
85, 3558, 1661, 5657
86, 3561, 1680, 5726
