%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3180
10, 3173
11, 3167
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3124
19, 3119
20, 3114
21, 3109
22, 3104
23, 3099
24, 3094
25, 3090
26, 3085
27, 3080
28, 3075
29, 3071
30, 3065
31, 3060
32, 3056
33, 3051
34, 3047
35, 3042
36, 3038
37, 3033
38, 3029
39, 3024
40, 3020
41, 3016
42, 3011
43, 3007
44, 3002
45, 2998
46, 2994
47, 2989
48, 2985
49, 2981
50, 2976
51, 2971
52, 2966
53, 2962
54, 2958
55, 2954
56, 2949
57, 2945
58, 2941
59, 2937
60, 2933
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3062, 19, 60
1, 3197, 39, 122
2, 3214, 58, 184
3, 3226, 78, 247
4, 3236, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 500
8, 3265, 175, 563
9, 3271, 195, 627
10, 3276, 214, 691
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3296, 292, 947
15, 3301, 311, 1011
16, 3306, 331, 1075
17, 3310, 350, 1139
18, 3315, 370, 1204
19, 3319, 389, 1269
20, 3323, 409, 1333
21, 3327, 428, 1398
22, 3333, 447, 1463
23, 3336, 467, 1528
24, 3341, 486, 1593
25, 3344, 506, 1658
26, 3348, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3359, 584, 1919
30, 3363, 603, 1984
31, 3367, 622, 2050
32, 3371, 642, 2115
33, 3374, 661, 2181
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3397, 778, 2576
40, 3400, 798, 2642
41, 3404, 817, 2708
42, 3407, 836, 2775
43, 3411, 856, 2841
44, 3416, 875, 2908
45, 3419, 895, 2974
46, 3423, 914, 3041
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3308
51, 3440, 1012, 3375
52, 3444, 1031, 3442
53, 3447, 1050, 3509
54, 3451, 1070, 3576
55, 3454, 1089, 3643
56, 3458, 1109, 3710
57, 3461, 1128, 3778
58, 3465, 1148, 3845
59, 3468, 1167, 3912
60, 3472, 1187, 3980
61, 3475, 1206, 4048
62, 3478, 1226, 4115
63, 3482, 1245, 4183
64, 3485, 1264, 4251
65, 3489, 1284, 4319
66, 3493, 1303, 4387
67, 3496, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3506, 1381, 4659
71, 3510, 1401, 4727
72, 3513, 1420, 4796
73, 3516, 1440, 4864
74, 3519, 1459, 4932
75, 3523, 1478, 5001
76, 3526, 1498, 5070
77, 3529, 1517, 5138
78, 3532, 1537, 5207
79, 3536, 1556, 5276
80, 3539, 1576, 5345
81, 3542, 1595, 5413
82, 3545, 1615, 5482
83, 3549, 1634, 5551
84, 3553, 1653, 5621
85, 3556, 1673, 5690
86, 3560, 1692, 5759
87, 3561, 1712, 5828
