%Discharge
%t(seconds), mVcell
0, 3463
1, 3262
2, 3242
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3177
9, 3169
10, 3162
11, 3155
12, 3149
13, 3143
14, 3136
15, 3131
16, 3125
17, 3119
18, 3114
19, 3108
20, 3103
21, 3098
22, 3093
23, 3088
24, 3083
25, 3078
26, 3072
27, 3067
28, 3062
29, 3058
30, 3053
31, 3048
32, 3044
33, 3039
34, 3035
35, 3030
36, 3026
37, 3021
38, 3017
39, 3012
40, 3008
41, 3003
42, 2999
43, 2994
44, 2988
45, 2984
46, 2980
47, 2975
48, 2971
49, 2967
50, 2962
51, 2958
52, 2954
53, 2949
54, 2945
55, 2941
56, 2937
57, 2932
58, 2928
59, 2924
60, 2919
61, 2915
62, 2911
63, 2907
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 15, 47
1, 3202, 35, 109
2, 3220, 54, 172
3, 3232, 74, 235
4, 3243, 93, 298
5, 3251, 113, 361
6, 3259, 132, 424
7, 3266, 151, 488
8, 3273, 171, 551
9, 3279, 190, 615
10, 3285, 210, 679
11, 3290, 229, 743
12, 3295, 249, 807
13, 3300, 268, 871
14, 3305, 288, 936
15, 3311, 307, 1000
16, 3316, 327, 1065
17, 3320, 346, 1129
18, 3325, 365, 1194
19, 3329, 385, 1259
20, 3333, 404, 1324
21, 3337, 424, 1388
22, 3341, 443, 1453
23, 3345, 463, 1518
24, 3349, 482, 1584
25, 3353, 502, 1649
26, 3357, 521, 1714
27, 3361, 541, 1780
28, 3365, 560, 1845
29, 3368, 579, 1911
30, 3372, 599, 1976
31, 3376, 618, 2042
32, 3380, 638, 2108
33, 3384, 657, 2173
34, 3388, 677, 2239
35, 3392, 696, 2305
36, 3396, 716, 2371
37, 3399, 735, 2437
38, 3403, 755, 2504
39, 3407, 774, 2570
40, 3410, 793, 2636
41, 3414, 813, 2703
42, 3417, 832, 2769
43, 3421, 852, 2836
44, 3425, 871, 2902
45, 3428, 891, 2969
46, 3432, 910, 3036
47, 3435, 930, 3103
48, 3439, 949, 3169
49, 3442, 969, 3236
50, 3446, 988, 3303
51, 3449, 1007, 3371
52, 3453, 1027, 3438
53, 3457, 1046, 3505
54, 3461, 1066, 3572
55, 3463, 1085, 3640
56, 3468, 1105, 3707
57, 3471, 1124, 3775
58, 3475, 1144, 3842
59, 3478, 1163, 3910
60, 3481, 1182, 3978
61, 3485, 1202, 4045
62, 3488, 1221, 4113
63, 3492, 1241, 4181
64, 3495, 1260, 4249
65, 3498, 1280, 4317
66, 3502, 1299, 4385
67, 3505, 1319, 4454
68, 3508, 1338, 4522
69, 3512, 1358, 4590
70, 3515, 1377, 4658
71, 3518, 1396, 4727
72, 3521, 1416, 4795
73, 3525, 1435, 4864
74, 3528, 1455, 4933
75, 3531, 1474, 5001
76, 3535, 1494, 5070
77, 3539, 1513, 5139
78, 3542, 1533, 5208
79, 3546, 1552, 5277
80, 3549, 1572, 5346
81, 3552, 1591, 5415
82, 3555, 1610, 5484
83, 3559, 1630, 5553
84, 3561, 1649, 5622
